Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.41997627168893814,0.887,0.6210930402143092,0.8148,0.022941573387056175,4.766666666666667,2023-09-02 00:05:01.277265
35,20000,27835,0.2296181246638298,0.9465,0.7548467279235019,0.7793,0.016012815380508715,9.516666666666667,2023-09-02 00:09:45.902944
35,30016,27835,0.1467399748507887,0.9805,0.8679944533336011,0.7611,0.013130643285972255,14.283333333333333,2023-09-02 00:14:32.044929
35,40000,27835,0.10514407325536013,0.988,0.9494586000336876,0.7515,0.011322770341445958,19.016666666666666,2023-09-02 00:19:16.518415
35,50016,27835,0.08136126899626106,0.98975,1.010087639093399,0.7457,0.010153461651336192,23.783333333333335,2023-09-02 00:24:02.332001
35,60000,27835,0.06930693483445793,0.9925,1.0623775328261942,0.7416,0.009245003270420485,28.55,2023-09-02 00:28:47.776506
35,70016,27835,0.05734879185911268,0.994,1.1021600007256376,0.7395,0.008574929257125443,33.3,2023-09-02 00:33:33.712618
35,80000,27835,0.04833901405800134,0.99525,1.1409817537929439,0.7368,0.008006407690254357,38.05,2023-09-02 00:38:18.505136
35,90016,27835,0.043051755405031145,0.99625,1.1723738267451902,0.7349,0.007559289460184545,42.81666666666667,2023-09-02 00:43:03.856899
35,100000,27835,0.03832784452242777,0.99675,1.1986365367340137,0.7342,0.007161148740394329,47.56666666666667,2023-09-02 00:47:49.210311
35,110016,27835,0.034478842513635755,0.99725,1.226002251422858,0.7329,0.006835859270246633,52.333333333333336,2023-09-02 00:52:34.794747
35,120000,27835,0.03067198197823018,0.99775,1.2492719390724278,0.7317,0.006537204504606134,57.06666666666667,2023-09-02 00:57:19.573425
35,130016,27835,0.029628058022353798,0.998,1.270577661598785,0.7304,0.0062869461346193155,61.833333333333336,2023-09-02 01:02:05.046437
35,140000,27835,0.025966267043258995,0.9985,1.2884968289091616,0.7293,0.006052275326688025,66.58333333333333,2023-09-02 01:06:50.378661
35,150016,27835,0.0241786555852741,0.99925,1.3062393367290497,0.7291,0.00584206237836986,71.35,2023-09-02 01:11:36.192622
35,160000,27835,0.022804000647738576,0.99925,1.322514674708813,0.7279,0.005661385170722979,76.2,2023-09-02 01:16:27.692868
35,170016,27835,0.021473583619808778,0.9995,1.3382542272911797,0.7277,0.005488212999484518,81.06666666666666,2023-09-02 01:21:19.356339
35,180000,27835,0.02009945930331014,0.9995,1.351849503154996,0.7273,0.005337605126836238,85.9,2023-09-02 01:26:09.593322
35,190016,27835,0.019371700764168054,0.99975,1.3644860334034208,0.7273,0.00519174131651165,90.76666666666667,2023-09-02 01:31:01.353309
35,200000,27835,0.01811763775185682,1.0,1.377153927766824,0.7266,0.005063696835418334,95.61666666666666,2023-09-02 01:35:51.928917
35,210016,27835,0.017104156140703708,1.0,1.3881477770171589,0.7271,0.004938647983247948,100.46666666666667,2023-09-02 01:40:43.397724
35,220000,27835,0.01642793297651224,1.0,1.398775095049339,0.7266,0.004828045495852676,105.3,2023-09-02 01:45:33.243458
35,230016,27835,0.015916758275125176,1.0,1.4102878366844565,0.726,0.004719291781830087,110.16666666666667,2023-09-02 01:50:25.044457
35,240000,27835,0.015065843763295561,1.0,1.4201485473143904,0.7251,0.004622501635210242,115.0,2023-09-02 01:55:15.634389
35,250016,27835,0.014561683812644333,1.0,1.4288064505480513,0.7253,0.004526787302125927,119.86666666666666,2023-09-02 02:00:07.240244
35,260000,27835,0.013932814908912405,1.0,1.4380323268190216,0.7247,0.004441155916843275,124.71666666666667,2023-09-02 02:04:57.772563
35,270016,27835,0.013432955864118412,1.0,1.4466572698158553,0.7241,0.004356068418690321,129.55,2023-09-02 02:09:47.727517
35,280000,27835,0.013053704227786511,1.0,1.4544716469849213,0.7247,0.004279604925109129,134.38333333333333,2023-09-02 02:14:38.634534
35,290016,27835,0.012530567619251087,1.0,1.462657807748529,0.7243,0.004203313517091986,139.23333333333332,2023-09-02 02:19:29.049502
35,300000,27835,0.012251380714587867,1.0,1.4702444276477717,0.7238,0.004134491152973616,144.08333333333334,2023-09-02 02:24:20.417975
35,310016,27835,0.011995631386525929,1.0,1.477461628521545,0.7248,0.0040655781409087086,148.95,2023-09-02 02:29:12.209413
35,320000,27835,0.01148849495803006,1.0,1.4845124943346917,0.7237,0.004,153.78333333333333,2023-09-02 02:34:02.353599
35,330016,27835,0.011193770071258768,1.0,1.4908615780782095,0.7242,0.003940552031195504,158.66666666666666,2023-09-02 02:38:55.604590
35,340000,27835,0.01096691019483842,1.0,1.4977343504941916,0.7234,0.003880752628531664,163.53333333333333,2023-09-02 02:43:46.891522
35,350016,27835,0.010674436096451245,1.0,1.5037191200859938,0.7228,0.0038263936589669053,168.4,2023-09-02 02:48:39.664008
35,360000,27835,0.01033459894824773,1.0,1.5101241024234626,0.723,0.0037715714320235715,173.26666666666668,2023-09-02 02:53:30.912012
35,370016,27835,0.01004222093615681,1.0,1.5158346382123005,0.7233,0.0037216146378239346,178.05,2023-09-02 02:58:18.044101
35,380000,27835,0.00982128718169406,1.0,1.5211630124080031,0.7233,0.0036711154910717618,182.83333333333334,2023-09-02 03:03:04.989405
35,390016,27835,0.009690618680906482,1.0,1.5270585244214987,0.7231,0.003624997167972069,187.63333333333333,2023-09-02 03:07:53.617034
35,400000,27835,0.00940008855832275,1.0,1.532486386314223,0.7231,0.003578281334822566,192.43333333333334,2023-09-02 03:12:41.138951
35,410016,27835,0.009234066092176363,1.0,1.5377527135836928,0.723,0.0035355339059327377,197.23333333333332,2023-09-02 03:17:28.868778
35,420000,27835,0.009018817145260982,1.0,1.5425244139719614,0.7227,0.0034921514788478912,201.95,2023-09-02 03:22:12.326161
35,430016,27835,0.008826296732877381,1.0,1.5476450026035309,0.7229,0.003452383398798627,206.71666666666667,2023-09-02 03:26:58.199462
35,440000,27835,0.008802176831522956,1.0,1.5530331976051572,0.7228,0.0034119559696747024,211.46666666666667,2023-09-02 03:31:43.308304
35,450016,27835,0.008396282137255184,1.0,1.5574639579163323,0.7229,0.0033748365353141354,216.23333333333332,2023-09-02 03:36:29.129081
35,460000,27835,0.008415154123213142,1.0,1.5616664003722276,0.723,0.0033370432213299995,221.0,2023-09-02 03:41:15.666467
35,470016,27835,0.00813952146563679,1.0,1.5661082192312312,0.7229,0.003300491809922248,225.75,2023-09-02 03:46:00.401934
35,480000,27835,0.008137529031955637,1.0,1.5710521593124052,0.7229,0.003266857601924006,230.48333333333332,2023-09-02 03:50:44.367809
35,490016,27835,0.008000553541933186,1.0,1.5745250556287886,0.7232,0.00323254091917618,235.25,2023-09-02 03:55:30.039614
35,500000,27835,0.007988256838871166,1.0,1.578949124375476,0.7227,0.0032009219983224,240.0,2023-09-02 04:00:15.425680
