Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.044504505349323153,0.99575,0.43494448358122306,0.8687,0.022941573387056175,4.75,2023-09-02 04:02:48.957826
800,20000,636010,0.02520493377232924,0.99975,0.4405199606207353,0.8654,0.016012815380508715,9.516666666666667,2023-09-02 04:07:35.251732
800,30016,636010,0.018395643593976274,1.0,0.4452940938593466,0.8652,0.013130643285972255,14.283333333333333,2023-09-02 04:12:21.186583
800,40000,636010,0.014807342871790752,1.0,0.4497878518474253,0.8639,0.011322770341445958,19.066666666666666,2023-09-02 04:17:07.872008
800,50016,636010,0.012508622457971796,1.0,0.45344592281911944,0.8639,0.010153461651336192,23.866666666666667,2023-09-02 04:21:56.300634
800,60000,636010,0.010907243704423308,1.0,0.456901375062858,0.8637,0.009245003270420485,28.633333333333333,2023-09-02 04:26:42.544709
800,70016,636010,0.009716144821140915,1.0,0.45979503419580336,0.8634,0.008574929257125443,33.416666666666664,2023-09-02 04:31:29.602936
800,80000,636010,0.008873531696735881,1.0,0.46250527380387996,0.8625,0.008006407690254357,38.2,2023-09-02 04:36:16.564557
800,90016,636010,0.008171447727363557,1.0,0.46440135121722764,0.8623,0.007559289460184545,42.96666666666667,2023-09-02 04:41:01.732104
800,100000,636010,0.007815465811290778,1.0,0.46697839689028414,0.8611,0.007161148740394329,47.7,2023-09-02 04:45:46.436318
800,110016,636010,0.007170808967202902,1.0,0.4685010982653763,0.8611,0.006835859270246633,52.5,2023-09-02 04:50:34.189502
800,120000,636010,0.006752726359991357,1.0,0.47037536207633684,0.8603,0.006537204504606134,57.31666666666667,2023-09-02 04:55:22.909407
800,130016,636010,0.006416659118258394,1.0,0.47207392959655087,0.8603,0.0062869461346193155,62.03333333333333,2023-09-02 05:00:06.193743
800,140000,636010,0.006040157342795283,1.0,0.473305361934855,0.86,0.006052275326688025,66.71666666666667,2023-09-02 05:04:47.557360
800,150016,636010,0.005754325175075792,1.0,0.4745615161483801,0.8595,0.00584206237836986,71.41666666666667,2023-09-02 05:09:29.529263
800,160000,636010,0.005455090737086721,1.0,0.47583029004214683,0.8598,0.005661385170722979,76.1,2023-09-02 05:14:10.557091
800,170016,636010,0.005291115885484032,1.0,0.4772484952324553,0.8596,0.005488212999484518,80.8,2023-09-02 05:18:51.745619
800,180000,636010,0.005072372383438051,1.0,0.47834363608043406,0.8599,0.005337605126836238,85.46666666666667,2023-09-02 05:23:32.183934
800,190016,636010,0.004887678376690019,1.0,0.47934963290072696,0.8598,0.00519174131651165,90.18333333333334,2023-09-02 05:28:14.746697
800,200000,636010,0.004716167510196101,1.0,0.4804502917052824,0.8598,0.005063696835418334,94.86666666666666,2023-09-02 05:32:56.017463
800,210016,636010,0.004582888708682731,1.0,0.4815158433740652,0.8597,0.004938647983247948,99.58333333333333,2023-09-02 05:37:38.754406
800,220000,636010,0.004529742618615273,1.0,0.48238301541231854,0.8594,0.004828045495852676,104.25,2023-09-02 05:42:19.111363
800,230016,636010,0.0043662729585776106,1.0,0.4832440559999852,0.8594,0.004719291781830087,108.95,2023-09-02 05:47:01.078355
800,240000,636010,0.004194434448436368,1.0,0.4842761936067026,0.8593,0.004622501635210242,113.61666666666666,2023-09-02 05:51:41.629264
800,250016,636010,0.00405576568300603,1.0,0.4851587797644772,0.8592,0.004526787302125927,118.31666666666666,2023-09-02 05:56:22.680131
800,260000,636010,0.00399197712977184,1.0,0.48587181060751783,0.8593,0.004441155916843275,122.98333333333333,2023-09-02 06:01:03.451301
800,270016,636010,0.00384328964719316,1.0,0.486714567093155,0.8591,0.004356068418690321,127.68333333333334,2023-09-02 06:05:45.185544
800,280000,636010,0.0037840965887880884,1.0,0.48740440022341813,0.8591,0.004279604925109129,132.36666666666667,2023-09-02 06:10:25.766297
800,290016,636010,0.003709074830112513,1.0,0.48816348819793026,0.859,0.004203313517091986,137.05,2023-09-02 06:15:07.431252
800,300000,636010,0.0036209832614986226,1.0,0.48884110388499274,0.859,0.004134491152973616,141.75,2023-09-02 06:19:49.226101
800,310016,636010,0.0035337906592758372,1.0,0.48958739949555335,0.8594,0.0040655781409087086,146.45,2023-09-02 06:24:31.604526
800,320000,636010,0.003470609852229245,1.0,0.49026089303101167,0.8595,0.004,151.13333333333333,2023-09-02 06:29:12.229886
800,330016,636010,0.00339890720351832,1.0,0.49087222835308386,0.8591,0.003940552031195504,155.81666666666666,2023-09-02 06:33:53.125384
800,340000,636010,0.003324957302538678,1.0,0.49148135886916633,0.8591,0.003880752628531664,160.5,2023-09-02 06:38:34.050422
800,350016,636010,0.0032581007762928493,1.0,0.49212035583921626,0.8588,0.0038263936589669053,165.28333333333333,2023-09-02 06:43:21.230172
800,360000,636010,0.0032341892874683253,1.0,0.49273033147748513,0.8587,0.0037715714320235715,170.05,2023-09-02 06:48:07.565234
800,370016,636010,0.0031832295571803115,1.0,0.49338285983363284,0.8586,0.0037216146378239346,174.86666666666667,2023-09-02 06:52:55.642534
800,380000,636010,0.0030861473278491758,1.0,0.4938935877967484,0.8585,0.0036711154910717618,179.63333333333333,2023-09-02 06:57:42.603606
800,390016,636010,0.003132662532152608,1.0,0.49439345422802095,0.8587,0.003624997167972069,184.43333333333334,2023-09-02 07:02:30.407904
800,400000,636010,0.0030620037869084626,1.0,0.4950646863708013,0.8584,0.003578281334822566,189.18333333333334,2023-09-02 07:07:15.277010
800,410016,636010,0.0029672324017155915,1.0,0.4955873198901551,0.8584,0.0035355339059327377,193.95,2023-09-02 07:12:01.610310
800,420000,636010,0.002874749006878119,1.0,0.49602602846637556,0.8585,0.0034921514788478912,198.75,2023-09-02 07:16:49.000268
800,430016,636010,0.002842901987605728,1.0,0.49655310630421096,0.8583,0.003452383398798627,203.53333333333333,2023-09-02 07:21:36.003589
800,440000,636010,0.0028135875654697884,1.0,0.49705761001457144,0.8586,0.0034119559696747024,208.3,2023-09-02 07:26:22.253505
800,450016,636010,0.0027500151518324856,1.0,0.4975434238963489,0.8586,0.0033748365353141354,213.08333333333334,2023-09-02 07:31:09.567955
800,460000,636010,0.0027153365808771923,1.0,0.4979630653993993,0.8584,0.0033370432213299995,217.88333333333333,2023-09-02 07:35:56.724846
800,470016,636010,0.0027044282978749834,1.0,0.4984507227811632,0.8585,0.003300491809922248,222.7,2023-09-02 07:40:45.981686
800,480000,636010,0.002645105640112888,1.0,0.4988671395974823,0.8586,0.003266857601924006,227.43333333333334,2023-09-02 07:45:29.831048
800,490016,636010,0.0026166534298681654,1.0,0.49943646383059176,0.8585,0.00323254091917618,232.11666666666667,2023-09-02 07:50:11.627896
800,500000,636010,0.0025739447264641058,1.0,0.49981195394751393,0.8586,0.0032009219983224,236.81666666666666,2023-09-02 07:54:52.742444
