Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.8287701234221458,0.785,0.7045353722723224,0.8004,0.022941573387056175,4.65,2023-09-02 08:00:17.724553
8,20000,6370,0.7374252025038004,0.81,0.7868809379354308,0.7689,0.016012815380508715,9.3,2023-09-02 08:04:56.855779
8,30016,6370,0.6871344018727541,0.81875,0.8492925412292722,0.7536,0.013130643285972255,13.95,2023-09-02 08:09:36.398975
8,40000,6370,0.6497716912999749,0.82825,0.9023311190967318,0.7403,0.011322770341445958,18.6,2023-09-02 08:14:15.169148
8,50016,6370,0.6139739165082574,0.8355,0.965796867126151,0.7238,0.010153461651336192,23.283333333333335,2023-09-02 08:18:55.889162
8,60000,6370,0.5982831045985222,0.8425,1.0173638881761817,0.7168,0.009245003270420485,27.933333333333334,2023-09-02 08:23:35.460542
8,70016,6370,0.5722170723602176,0.84675,1.055783803327174,0.7112,0.008574929257125443,32.6,2023-09-02 08:28:15.087175
8,80000,6370,0.562254368327558,0.85425,1.0909687623947482,0.7044,0.008006407690254357,37.25,2023-09-02 08:32:54.577415
8,90016,6370,0.543478075414896,0.85425,1.1380516633957247,0.6975,0.007559289460184545,41.9,2023-09-02 08:37:33.613524
8,100000,6370,0.5365217309445143,0.855,1.1811387603041492,0.6907,0.007161148740394329,46.55,2023-09-02 08:42:12.023213
8,110016,6370,0.5243452899158001,0.8575,1.224151636980757,0.6864,0.006835859270246633,51.21666666666667,2023-09-02 08:46:52.158643
8,120000,6370,0.5081732990220189,0.86125,1.252376191223724,0.6815,0.006537204504606134,55.85,2023-09-02 08:51:30.466200
8,130016,6370,0.5031007388606668,0.864,1.3010667739789696,0.6793,0.0062869461346193155,60.516666666666666,2023-09-02 08:56:10.556597
8,140000,6370,0.4935541059821844,0.8685,1.3147582060928587,0.6763,0.006052275326688025,65.18333333333334,2023-09-02 09:00:49.660571
8,150016,6370,0.4809633092954755,0.871,1.3575759662103049,0.6739,0.00584206237836986,69.83333333333333,2023-09-02 09:05:28.797581
8,160000,6370,0.4785513747483492,0.87325,1.38420664471916,0.6696,0.005661385170722979,74.46666666666667,2023-09-02 09:10:07.007583
8,170016,6370,0.47546755243092775,0.87625,1.4274417358108713,0.6638,0.005488212999484518,79.13333333333334,2023-09-02 09:14:47.593234
8,180000,6370,0.46036358643323183,0.87775,1.4484003884128378,0.6657,0.005337605126836238,83.78333333333333,2023-09-02 09:19:26.283364
8,190016,6370,0.46008357498794794,0.8785,1.4740994927249378,0.6633,0.00519174131651165,88.43333333333334,2023-09-02 09:24:05.613214
8,200000,6370,0.44788127299398184,0.87925,1.5046792520752437,0.6615,0.005063696835418334,93.08333333333333,2023-09-02 09:28:44.341808
8,210016,6370,0.4506384739652276,0.87875,1.5435043090506444,0.6595,0.004938647983247948,97.76666666666667,2023-09-02 09:33:25.255903
8,220000,6370,0.4436265332624316,0.885,1.5571930242490164,0.6575,0.004828045495852676,102.4,2023-09-02 09:38:03.006351
8,230016,6370,0.4414821695536375,0.88525,1.588251829901828,0.6557,0.004719291781830087,107.13333333333334,2023-09-02 09:42:47.236380
8,240000,6370,0.43402866274118423,0.884,1.6203667913811117,0.6528,0.004622501635210242,111.88333333333334,2023-09-02 09:47:31.854298
8,250016,6370,0.4302204381674528,0.88775,1.6457404486740692,0.6505,0.004526787302125927,116.63333333333334,2023-09-02 09:52:17.236087
8,260000,6370,0.4273752197623253,0.891,1.6632035978232758,0.6494,0.004441155916843275,121.35,2023-09-02 09:57:00.597441
8,270016,6370,0.42303332407027483,0.88975,1.6896706148038936,0.6478,0.004356068418690321,126.06666666666666,2023-09-02 10:01:43.299745
8,280000,6370,0.4130067373625934,0.8905,1.7092983873584602,0.6474,0.004279604925109129,130.83333333333334,2023-09-02 10:06:29.001271
8,290016,6370,0.41475044563412666,0.893,1.7409791131562824,0.6424,0.004203313517091986,135.58333333333334,2023-09-02 10:11:13.961390
8,300000,6370,0.4080016016960144,0.8925,1.758543013771878,0.6446,0.004134491152973616,140.31666666666666,2023-09-02 10:15:57.868763
8,310016,6370,0.41527511179447174,0.8945,1.7793008805830268,0.6417,0.0040655781409087086,145.06666666666666,2023-09-02 10:20:43.546436
8,320000,6370,0.4069262109696865,0.89425,1.7935987582689599,0.6406,0.004,149.81666666666666,2023-09-02 10:25:27.684936
8,330016,6370,0.4056519065052271,0.89975,1.8240798243993446,0.6391,0.003940552031195504,154.56666666666666,2023-09-02 10:30:12.993593
8,340000,6370,0.39470669254660606,0.899,1.8457654737219025,0.6404,0.003880752628531664,159.3,2023-09-02 10:34:56.767966
8,350016,6370,0.3933775727637112,0.897,1.8740617315980452,0.6368,0.0038263936589669053,164.05,2023-09-02 10:39:42.458346
8,360000,6370,0.38882305938750505,0.89775,1.8847142623949655,0.6376,0.0037715714320235715,168.78333333333333,2023-09-02 10:44:26.289363
8,370016,6370,0.38720764871686697,0.90275,1.9104582561722285,0.6363,0.0037216146378239346,173.53333333333333,2023-09-02 10:49:10.969564
8,380000,6370,0.38623318588361144,0.90225,1.9283725543867183,0.6349,0.0036711154910717618,178.25,2023-09-02 10:53:53.971195
8,390016,6370,0.3860990619286895,0.9025,1.9470042314710496,0.6356,0.003624997167972069,183.01666666666668,2023-09-02 10:58:40.350410
8,400000,6370,0.38504266226664186,0.9045,1.9693061060543302,0.6339,0.003578281334822566,187.76666666666668,2023-09-02 11:03:25.018412
8,410016,6370,0.37784603610634804,0.90425,1.980877909479262,0.6357,0.0035355339059327377,192.51666666666668,2023-09-02 11:08:09.914249
8,420000,6370,0.3763131247833371,0.9045,2.0045046187654325,0.6322,0.0034921514788478912,197.25,2023-09-02 11:12:54.413466
8,430016,6370,0.37482143146917224,0.905,2.013631028465078,0.6321,0.003452383398798627,202.0,2023-09-02 11:17:39.412332
8,440000,6370,0.3761141877621412,0.9055,2.035873843899256,0.632,0.0034119559696747024,206.75,2023-09-02 11:22:23.881594
8,450016,6370,0.37249079532921314,0.9095,2.0552996155581895,0.632,0.0033748365353141354,211.48333333333332,2023-09-02 11:27:08.597012
8,460000,6370,0.37156870774924755,0.90825,2.0729714330238633,0.6299,0.0033370432213299995,216.26666666666668,2023-09-02 11:31:55.490434
8,470016,6370,0.3613390941172838,0.911,2.0902441672131986,0.6295,0.003300491809922248,220.93333333333334,2023-09-02 11:36:34.993490
8,480000,6370,0.36552124563604593,0.90825,2.1008329482018193,0.6278,0.003266857601924006,225.56666666666666,2023-09-02 11:41:13.199992
8,490016,6370,0.35785555886104703,0.91075,2.12703122141995,0.6275,0.00323254091917618,230.2,2023-09-02 11:45:50.695622
8,500000,6370,0.36154478462412953,0.90925,2.1521360278129578,0.6271,0.0032009219983224,234.81666666666666,2023-09-02 11:50:27.716799
