Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.06854007870424539,0.991,0.46842460051367557,0.8573,0.022941573387056175,4.816666666666666,2023-09-02 21:53:33.478094
400,20000,318010,0.03617549379123375,0.99675,0.4806899235972875,0.8544,0.016012815380508715,9.666666666666666,2023-09-02 21:58:24.347469
400,30016,318010,0.025464464561082423,0.9995,0.49382231790053693,0.8515,0.013130643285972255,14.516666666666667,2023-09-02 22:03:15.455864
400,40000,318010,0.01970567973330617,1.0,0.5003807036371171,0.853,0.011322770341445958,19.366666666666667,2023-09-02 22:08:06.336208
400,50016,318010,0.016323667427059263,1.0,0.5068911398890652,0.8524,0.010153461651336192,24.216666666666665,2023-09-02 22:12:56.994905
400,60000,318010,0.013965971244033426,1.0,0.512119242662116,0.8523,0.009245003270420485,29.066666666666666,2023-09-02 22:17:47.789628
400,70016,318010,0.012600042071426287,1.0,0.517257063071939,0.8518,0.008574929257125443,33.88333333333333,2023-09-02 22:22:36.961677
400,80000,318010,0.011139736976474524,1.0,0.520572223806683,0.852,0.008006407690254357,38.71666666666667,2023-09-02 22:27:27.672907
400,90016,318010,0.010130621187272482,1.0,0.5245488645343841,0.8521,0.007559289460184545,43.56666666666667,2023-09-02 22:32:18.628122
400,100000,318010,0.009356876878882758,1.0,0.5276290189616287,0.8517,0.007161148740394329,48.4,2023-09-02 22:37:08.268528
400,110016,318010,0.008737527081393637,1.0,0.5304221377908429,0.8516,0.006835859270246633,53.266666666666666,2023-09-02 22:42:00.669495
400,120000,318010,0.008282902766950428,1.0,0.5334713282653049,0.8507,0.006537204504606134,58.083333333333336,2023-09-02 22:46:49.690523
400,130016,318010,0.00762841576943174,1.0,0.5357835432396659,0.8507,0.0062869461346193155,62.96666666666667,2023-09-02 22:51:41.819958
400,140000,318010,0.007396705725113861,1.0,0.5385280690992935,0.8509,0.006052275326688025,67.8,2023-09-02 22:56:32.218135
400,150016,318010,0.006931571697350591,1.0,0.5402445404589931,0.851,0.00584206237836986,72.66666666666667,2023-09-02 23:01:23.852945
400,160000,318010,0.00658580448362045,1.0,0.5423219686822046,0.8508,0.005661385170722979,77.48333333333333,2023-09-02 23:06:12.731993
400,170016,318010,0.006384390275343321,1.0,0.5442372835889647,0.8508,0.005488212999484518,82.35,2023-09-02 23:11:04.761517
400,180000,318010,0.006122688253526576,1.0,0.5461419018197663,0.8505,0.005337605126836238,87.18333333333334,2023-09-02 23:15:55.426430
400,190016,318010,0.0059558272769209,1.0,0.5478402810949313,0.8505,0.00519174131651165,92.05,2023-09-02 23:20:47.421705
400,200000,318010,0.005647259546094574,1.0,0.549358175242249,0.8502,0.005063696835418334,96.88333333333334,2023-09-02 23:25:37.316677
400,210016,318010,0.005459884545416571,1.0,0.5511812061260019,0.8498,0.004938647983247948,101.76666666666667,2023-09-02 23:30:30.381300
400,220000,318010,0.005226293666055426,1.0,0.552539427729347,0.8497,0.004828045495852676,106.61666666666666,2023-09-02 23:35:21.616477
400,230016,318010,0.005142423986399081,1.0,0.5538929734803453,0.8495,0.004719291781830087,111.48333333333333,2023-09-02 23:40:12.926720
400,240000,318010,0.004966469670762308,1.0,0.5550920281417763,0.8495,0.004622501635210242,116.31666666666666,2023-09-02 23:45:03.045081
400,250016,318010,0.004747947627038229,1.0,0.5564521918945675,0.8494,0.004526787302125927,121.16666666666667,2023-09-02 23:49:54.114751
400,260000,318010,0.004638726408302318,1.0,0.5577261688399918,0.8491,0.004441155916843275,126.06666666666666,2023-09-02 23:54:48.468843
400,270016,318010,0.004537970380624756,1.0,0.5589283420881138,0.849,0.004356068418690321,131.0,2023-09-02 23:59:44.652767
400,280000,318010,0.004408744425745681,1.0,0.5601022833887535,0.8487,0.004279604925109129,135.91666666666666,2023-09-03 00:04:39.491123
400,290016,318010,0.0044106272762292065,1.0,0.5613385982151273,0.8484,0.004203313517091986,140.85,2023-09-03 00:09:35.061376
400,300000,318010,0.0041828011817415245,1.0,0.5623232218660886,0.8485,0.004134491152973616,145.7,2023-09-03 00:14:26.013303
400,310016,318010,0.004078224766999483,1.0,0.5634172232467917,0.8484,0.0040655781409087086,150.56666666666666,2023-09-03 00:19:18.329884
400,320000,318010,0.004024987210868858,1.0,0.5643685859969899,0.8482,0.004,155.4,2023-09-03 00:24:08.373165
400,330016,318010,0.0039056396562955342,1.0,0.565263648387752,0.8485,0.003940552031195504,160.3,2023-09-03 00:29:01.853901
400,340000,318010,0.0038768316371715628,1.0,0.5662123547701896,0.8484,0.003880752628531664,165.13333333333333,2023-09-03 00:33:51.935625
400,350016,318010,0.0037922278061159886,1.0,0.5671651232280309,0.8483,0.0038263936589669053,169.98333333333332,2023-09-03 00:38:42.864909
400,360000,318010,0.003691457328386605,1.0,0.5681140051235126,0.848,0.0037715714320235715,174.83333333333334,2023-09-03 00:43:33.994302
400,370016,318010,0.003621735355409328,1.0,0.5689645452967173,0.8479,0.0037216146378239346,179.71666666666667,2023-09-03 00:48:27.301891
400,380000,318010,0.003573715170205105,1.0,0.569808615253696,0.8479,0.0036711154910717618,184.58333333333334,2023-09-03 00:53:19.136618
400,390016,318010,0.003558473130397033,1.0,0.5706297956124137,0.8479,0.003624997167972069,189.45,2023-09-03 00:58:11.232788
400,400000,318010,0.0034649717999855056,1.0,0.5714093932433973,0.8479,0.003578281334822566,194.3,2023-09-03 01:03:02.673021
400,410016,318010,0.0034135243331547827,1.0,0.5721724902904486,0.8477,0.0035355339059327377,199.18333333333334,2023-09-03 01:07:54.706351
400,420000,318010,0.0033332578823319636,1.0,0.5729612109215954,0.8479,0.0034921514788478912,204.01666666666668,2023-09-03 01:12:45.615355
400,430016,318010,0.0032722917094361037,1.0,0.5736638046329534,0.8479,0.003452383398798627,208.9,2023-09-03 01:17:38.122744
400,440000,318010,0.003222556217224337,1.0,0.5744486889695819,0.8478,0.0034119559696747024,213.76666666666668,2023-09-03 01:22:29.868023
400,450016,318010,0.0031909324243315496,1.0,0.5750937618409531,0.8479,0.0033748365353141354,218.61666666666667,2023-09-03 01:27:21.007692
400,460000,318010,0.0031275265209842473,1.0,0.5757566371673271,0.8477,0.0033370432213299995,223.48333333333332,2023-09-03 01:32:12.910282
400,470016,318010,0.0031092815406736918,1.0,0.5765126194757751,0.8477,0.003300491809922248,228.3,2023-09-03 01:37:02.616840
