Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.6785141211003065,0.8215,0.6453678119408933,0.8142,0.022941573387056175,3.283333333333333,2023-09-03 04:31:45.293874
12,20000,9550,0.5554403234273195,0.85175,0.7493583995707428,0.7805,0.016012815380508715,6.566666666666666,2023-09-03 04:35:02.331414
12,30016,9550,0.4864089461043477,0.87525,0.8441971133026895,0.7563,0.013130643285972255,9.866666666666667,2023-09-03 04:38:20.145239
12,40000,9550,0.43963082879781723,0.88675,0.9381108559385131,0.7393,0.011322770341445958,13.166666666666666,2023-09-03 04:41:37.664219
12,50016,9550,0.4002410126850009,0.897,1.0083550897580158,0.7274,0.010153461651336192,16.466666666666665,2023-09-03 04:44:56.006110
12,60000,9550,0.3688592594116926,0.90525,1.075642613670494,0.7229,0.009245003270420485,19.75,2023-09-03 04:48:13.461621
12,70016,9550,0.34512976044788957,0.91225,1.150816854796832,0.7087,0.008574929257125443,23.066666666666666,2023-09-03 04:51:32.236039
12,80000,9550,0.3282140213996172,0.9205,1.212273745974408,0.7027,0.008006407690254357,26.366666666666667,2023-09-03 04:54:49.726522
12,90016,9550,0.315676080994308,0.926,1.2739135174057152,0.6972,0.007559289460184545,29.666666666666668,2023-09-03 04:58:07.813304
12,100000,9550,0.29054082883521914,0.93275,1.3328887020485312,0.6917,0.007161148740394329,32.96666666666667,2023-09-03 05:01:25.807143
12,110016,9550,0.27551071299239993,0.936,1.3780940869186498,0.6909,0.006835859270246633,36.25,2023-09-03 05:04:43.476345
12,120000,9550,0.2616968941874802,0.94,1.4330175088930734,0.6875,0.006537204504606134,39.53333333333333,2023-09-03 05:08:00.352032
12,130016,9550,0.2520740171894431,0.94425,1.4835195714914347,0.6829,0.0062869461346193155,42.85,2023-09-03 05:11:19.077913
12,140000,9550,0.2413120586425066,0.946,1.526433350164679,0.6799,0.006052275326688025,46.11666666666667,2023-09-03 05:14:35.503981
12,150016,9550,0.23363293381407857,0.949,1.5766544281681882,0.6749,0.00584206237836986,49.43333333333333,2023-09-03 05:17:53.548372
12,160000,9550,0.22349844966083765,0.94975,1.6218889672544938,0.6746,0.005661385170722979,52.7,2023-09-03 05:21:09.822030
12,170016,9550,0.21882654819637537,0.9525,1.6626102011415023,0.6705,0.005488212999484518,56.0,2023-09-03 05:24:28.203752
12,180000,9550,0.20869536325335503,0.9545,1.7071598881407628,0.6668,0.005337605126836238,59.3,2023-09-03 05:27:46.133856
12,190016,9550,0.20122188120149076,0.957,1.7453812556930735,0.6667,0.00519174131651165,62.6,2023-09-03 05:31:04.421474
12,200000,9550,0.19671294651925564,0.95975,1.785334574270852,0.6642,0.005063696835418334,65.88333333333334,2023-09-03 05:34:21.493595
12,210016,9550,0.19208031380549073,0.96025,1.8365197679664516,0.6626,0.004938647983247948,69.18333333333334,2023-09-03 05:37:38.565678
12,220000,9550,0.18777623516507447,0.961,1.8658652516859997,0.6591,0.004828045495852676,72.45,2023-09-03 05:40:55.355247
12,230016,9550,0.18106115516275167,0.963,1.9010103940963745,0.6587,0.004719291781830087,75.75,2023-09-03 05:44:13.386815
12,240000,9550,0.17266558529809117,0.964,1.9367644568032856,0.6566,0.004622501635210242,79.03333333333333,2023-09-03 05:47:29.693677
12,250016,9550,0.16885438095778227,0.9655,1.9650350824187073,0.6567,0.004526787302125927,82.31666666666666,2023-09-03 05:50:47.016266
12,260000,9550,0.16393627761863172,0.96625,2.004507669919654,0.6554,0.004441155916843275,85.6,2023-09-03 05:54:04.111301
12,270016,9550,0.16220645792782307,0.966,2.0353451861610896,0.6536,0.004356068418690321,88.9,2023-09-03 05:57:22.031280
12,280000,9550,0.156976617872715,0.97,2.0665257995641686,0.6527,0.004279604925109129,92.18333333333334,2023-09-03 06:00:38.659340
12,290016,9550,0.15130471345037222,0.96975,2.093896361845958,0.6531,0.004203313517091986,95.45,2023-09-03 06:03:55.441890
12,300000,9550,0.1482896686065942,0.971,2.124626645558997,0.6509,0.004134491152973616,98.73333333333333,2023-09-03 06:07:12.093545
12,310016,9550,0.14451806084252894,0.97225,2.1562266659133043,0.6521,0.0040655781409087086,102.01666666666667,2023-09-03 06:10:28.620445
12,320000,9550,0.14609086816199124,0.972,2.190023973018308,0.6482,0.004,105.28333333333333,2023-09-03 06:13:45.357053
12,330016,9550,0.13860297831706703,0.97325,2.219563614718522,0.6488,0.003940552031195504,108.58333333333333,2023-09-03 06:17:02.936303
12,340000,9550,0.13412565551698208,0.97325,2.249556351311599,0.6479,0.003880752628531664,111.85,2023-09-03 06:20:19.027811
12,350016,9550,0.13033064361661673,0.97375,2.268997791447217,0.649,0.0038263936589669053,115.11666666666666,2023-09-03 06:23:35.315596
12,360000,9550,0.12791852420195937,0.97425,2.2996897501281546,0.6485,0.0037715714320235715,118.4,2023-09-03 06:26:52.124930
12,370016,9550,0.1249038849491626,0.9755,2.329280415667763,0.6464,0.0037216146378239346,121.7,2023-09-03 06:30:10.382378
12,380000,9550,0.12282758811488748,0.97625,2.35601295776005,0.6459,0.0036711154910717618,124.98333333333333,2023-09-03 06:33:27.003930
12,390016,9550,0.12212020077276975,0.97625,2.386383916758284,0.6448,0.003624997167972069,128.28333333333333,2023-09-03 06:36:44.963182
12,400000,9550,0.12116065947338939,0.97675,2.4137726833548725,0.6437,0.003578281334822566,131.56666666666666,2023-09-03 06:40:01.591333
12,410016,9550,0.1154709616675973,0.979,2.4404327975043767,0.6437,0.0035355339059327377,134.83333333333334,2023-09-03 06:43:17.552431
12,420000,9550,0.11607622122392058,0.97825,2.465848819364475,0.6408,0.0034921514788478912,138.06666666666666,2023-09-03 06:46:32.445488
12,430016,9550,0.11137499660253525,0.97825,2.488077258761925,0.6428,0.003452383398798627,141.31666666666666,2023-09-03 06:49:47.251599
12,440000,9550,0.10855790390633047,0.98025,2.5104173391680176,0.6418,0.0034119559696747024,144.56666666666666,2023-09-03 06:53:01.657271
12,450016,9550,0.10706424224190414,0.98025,2.536211664918103,0.6406,0.0033748365353141354,147.83333333333334,2023-09-03 06:56:17.522435
12,460000,9550,0.11086353985592723,0.981,2.561684709561022,0.6389,0.0033370432213299995,151.06666666666666,2023-09-03 06:59:31.702119
12,470016,9550,0.10431885626167059,0.98125,2.58529459751105,0.6386,0.003300491809922248,154.31666666666666,2023-09-03 07:02:46.958322
12,480000,9550,0.10315303574316204,0.98175,2.6066853321051298,0.6394,0.003266857601924006,157.55,2023-09-03 07:06:00.881173
12,490016,9550,0.10040260036475956,0.983,2.629788638670233,0.6375,0.00323254091917618,160.8,2023-09-03 07:09:15.705570
12,500000,9550,0.09771164343692362,0.983,2.6528904030594647,0.6371,0.0032009219983224,164.01666666666668,2023-09-03 07:12:29.180466
