Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,1.1168303526937962,0.7285,0.8348001256773744,0.7538,0.022941573387056175,4.816666666666666,2023-09-02 04:03:55.324419
4,20000,3190,1.0714857261627913,0.73175,0.8427518032774141,0.7487,0.016012815380508715,9.616666666666667,2023-09-02 04:08:43.794475
4,30016,3190,1.0572626274079084,0.735,0.8782355045970482,0.7284,0.013130643285972255,14.433333333333334,2023-09-02 04:13:32.512136
4,40000,3190,1.0489102900028229,0.736,0.8818733918515942,0.727,0.011322770341445958,19.266666666666666,2023-09-02 04:18:22.444081
4,50016,3190,1.0374468676745892,0.738,0.901677049413512,0.7204,0.010153461651336192,24.083333333333332,2023-09-02 04:23:11.930276
4,60000,3190,1.03406772762537,0.74,0.9138458220264579,0.7147,0.009245003270420485,28.916666666666668,2023-09-02 04:28:01.297890
4,70016,3190,1.0107794273644686,0.73925,0.9211300626585756,0.7145,0.008574929257125443,33.68333333333333,2023-09-02 04:32:47.290405
4,80000,3190,1.0221111793071032,0.7415,0.9219963112963906,0.7102,0.008006407690254357,38.43333333333333,2023-09-02 04:37:33.150709
4,90016,3190,1.0122690442949533,0.74075,0.9308209109909927,0.7087,0.007559289460184545,43.2,2023-09-02 04:42:19.162525
4,100000,3190,1.0140371210873127,0.74,0.9438164083263542,0.7031,0.007161148740394329,47.983333333333334,2023-09-02 04:47:05.755252
4,110016,3190,0.9978335481137037,0.745,0.9450541855413702,0.7046,0.006835859270246633,52.766666666666666,2023-09-02 04:51:52.716926
4,120000,3190,1.0000111386179924,0.741,0.950680236273174,0.7025,0.006537204504606134,57.5,2023-09-02 04:56:37.067792
4,130016,3190,1.0063932910561562,0.74275,0.9578301514251323,0.6998,0.0062869461346193155,62.15,2023-09-02 05:01:15.731140
4,140000,3190,0.9964816980063915,0.74475,0.9780730590035643,0.6952,0.006052275326688025,66.78333333333333,2023-09-02 05:05:53.449584
4,150016,3190,0.9854262284934521,0.7465,0.9567329332798342,0.6992,0.00584206237836986,71.41666666666667,2023-09-02 05:10:32.145495
4,160000,3190,1.0108455624431372,0.746,0.9742642648612396,0.6972,0.005661385170722979,76.05,2023-09-02 05:15:09.422755
4,170016,3190,0.9887656792998314,0.74675,0.9724434734899786,0.6943,0.005488212999484518,80.68333333333334,2023-09-02 05:19:47.984462
4,180000,3190,0.9885980896651745,0.74475,0.9901568474648874,0.6915,0.005337605126836238,85.31666666666666,2023-09-02 05:24:25.892937
4,190016,3190,0.9863742515444756,0.745,0.9969423300103296,0.6867,0.00519174131651165,89.98333333333333,2023-09-02 05:29:05.983927
4,200000,3190,0.9852655734866858,0.74575,0.9870441970945913,0.6913,0.005063696835418334,94.61666666666666,2023-09-02 05:33:43.574427
4,210016,3190,0.972492229193449,0.7475,0.9847494424143924,0.6925,0.004938647983247948,99.25,2023-09-02 05:38:21.843760
4,220000,3190,0.9776281900703907,0.74525,0.9877353763278527,0.6901,0.004828045495852676,103.88333333333334,2023-09-02 05:42:59.510230
4,230016,3190,0.9688455387949944,0.74375,0.9959536119352413,0.6892,0.004719291781830087,108.53333333333333,2023-09-02 05:47:38.463168
4,240000,3190,0.9688970539718866,0.7425,0.9966981576967843,0.6887,0.004622501635210242,113.15,2023-09-02 05:52:15.376981
4,250016,3190,0.9757712855935097,0.74625,1.0014875674549537,0.6873,0.004526787302125927,117.78333333333333,2023-09-02 05:56:53.872970
4,260000,3190,0.9758935160934925,0.745,0.9955354355558564,0.6897,0.004441155916843275,122.41666666666667,2023-09-02 06:01:31.377813
4,270016,3190,0.9706328473985195,0.747,0.9997943881191785,0.688,0.004356068418690321,127.05,2023-09-02 06:06:09.304800
4,280000,3190,0.985508942976594,0.7455,1.0079553255551978,0.6856,0.004279604925109129,131.66666666666666,2023-09-02 06:10:46.563156
4,290016,3190,0.9692044276744127,0.74525,1.0070667289480377,0.6867,0.004203313517091986,136.31666666666666,2023-09-02 06:15:25.427884
4,300000,3190,0.9651834573596716,0.74525,1.008922707430924,0.6875,0.004134491152973616,140.95,2023-09-02 06:20:03.715445
4,310016,3190,0.966975525021553,0.747,1.0098108958594407,0.6866,0.0040655781409087086,145.6,2023-09-02 06:24:42.857617
4,320000,3190,0.9668492805212736,0.7455,1.0117513756208782,0.6854,0.004,150.21666666666667,2023-09-02 06:29:19.477782
4,330016,3190,0.9750337898731232,0.74325,1.0208714687371556,0.6842,0.003940552031195504,154.85,2023-09-02 06:33:57.396386
