Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.47270697075873613,0.872,0.630649952948848,0.8159,0.022941573387056175,4.666666666666667,2023-09-02 08:00:25.828148
25,20000,19885,0.29286181181669235,0.92475,0.7747379718702051,0.7731,0.016012815380508715,9.3,2023-09-02 08:05:03.840343
25,30016,19885,0.20269710663706064,0.95925,0.8993671087524558,0.7531,0.013130643285972255,13.983333333333333,2023-09-02 08:09:45.070751
25,40000,19885,0.1501003683079034,0.97375,1.006971701225148,0.7371,0.011322770341445958,18.65,2023-09-02 08:14:24.241605
25,50016,19885,0.11945168301463127,0.9835,1.0988625171063822,0.7286,0.010153461651336192,23.316666666666666,2023-09-02 08:19:04.483091
25,60000,19885,0.09468130848836154,0.9885,1.170628522015825,0.7238,0.009245003270420485,27.983333333333334,2023-09-02 08:23:44.728573
25,70016,19885,0.07999687781557441,0.99225,1.2307131935524036,0.7225,0.008574929257125443,32.65,2023-09-02 08:28:25.125573
25,80000,19885,0.06780790188349783,0.9945,1.2848670158205153,0.7202,0.008006407690254357,37.31666666666667,2023-09-02 08:33:04.534203
25,90016,19885,0.05963369458913803,0.99575,1.3314910297152363,0.7173,0.007559289460184545,41.983333333333334,2023-09-02 08:37:44.939680
25,100000,19885,0.05256333120632917,0.99625,1.3751152633111687,0.7152,0.007161148740394329,46.65,2023-09-02 08:42:24.732233
25,110016,19885,0.04700453765690327,0.9965,1.4107582655888569,0.714,0.006835859270246633,51.31666666666667,2023-09-02 08:47:04.921814
25,120000,19885,0.04274119855836034,0.9975,1.4470510018777243,0.712,0.006537204504606134,55.983333333333334,2023-09-02 08:51:44.705339
25,130016,19885,0.03901633608620614,0.99825,1.476705374596994,0.7111,0.0062869461346193155,60.68333333333333,2023-09-02 08:56:26.236684
25,140000,19885,0.036837286956142634,0.9985,1.5048297790786889,0.7103,0.006052275326688025,65.33333333333333,2023-09-02 09:01:05.447456
25,150016,19885,0.03328250563936308,0.999,1.5306420831740657,0.7097,0.00584206237836986,70.01666666666667,2023-09-02 09:05:46.633600
25,160000,19885,0.030919976823497564,0.999,1.555352902865108,0.7084,0.005661385170722979,74.66666666666667,2023-09-02 09:10:25.897965
25,170016,19885,0.028838935133535415,0.999,1.5767959597744519,0.7078,0.005488212999484518,79.35,2023-09-02 09:15:06.504961
25,180000,19885,0.027041382913012058,0.999,1.598509418058999,0.7071,0.005337605126836238,84.01666666666667,2023-09-02 09:19:46.629671
25,190016,19885,0.025617595587391406,0.9995,1.6186629213109802,0.7072,0.00519174131651165,88.66666666666667,2023-09-02 09:24:25.899319
25,200000,19885,0.02442143118241802,0.99975,1.6371354856823064,0.7064,0.005063696835418334,93.31666666666666,2023-09-02 09:29:04.828836
25,210016,19885,0.02312041138065979,0.99975,1.654163663145862,0.7066,0.004938647983247948,97.96666666666667,2023-09-02 09:33:43.820754
25,220000,19885,0.021856615407159552,0.99975,1.6702187906337689,0.7067,0.004828045495852676,102.63333333333334,2023-09-02 09:38:23.871852
25,230016,19885,0.021417196083348244,1.0,1.6859301562550701,0.7065,0.004719291781830087,107.41666666666667,2023-09-02 09:43:10.405777
25,240000,19885,0.020142547553405166,1.0,1.701137821885604,0.7063,0.004622501635210242,112.16666666666667,2023-09-02 09:47:55.502558
25,250016,19885,0.01941146593890153,1.0,1.7145199534259266,0.7054,0.004526787302125927,116.93333333333334,2023-09-02 09:52:41.587258
25,260000,19885,0.018511645641410723,1.0,1.7282529944860483,0.7055,0.004441155916843275,121.65,2023-09-02 09:57:24.499284
25,270016,19885,0.018050501821562648,1.0,1.7417113931873176,0.705,0.004356068418690321,126.4,2023-09-02 10:02:09.507106
25,280000,19885,0.017577443970367312,1.0,1.7537062507641465,0.7049,0.004279604925109129,131.15,2023-09-02 10:06:54.331641
25,290016,19885,0.016879898554179817,1.0,1.764921395839015,0.7043,0.004203313517091986,135.9,2023-09-02 10:11:40.159146
25,300000,19885,0.01601873675826937,1.0,1.7768552507026285,0.7035,0.004134491152973616,140.65,2023-09-02 10:16:24.230904
25,310016,19885,0.015640497411368415,1.0,1.787605363734161,0.7034,0.0040655781409087086,145.38333333333333,2023-09-02 10:21:08.986462
25,320000,19885,0.01517129986314103,1.0,1.797347141972071,0.704,0.004,150.15,2023-09-02 10:25:54.928232
25,330016,19885,0.014834000525297597,1.0,1.80796463730969,0.7036,0.003940552031195504,154.9,2023-09-02 10:30:39.784809
