Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.170522018102929,0.9655,0.5683005482335634,0.829,0.022941573387056175,4.783333333333333,2023-09-02 21:53:29.149127
100,20000,79510,0.07917450566310436,0.99,0.6142281882370575,0.8215,0.016012815380508715,9.583333333333334,2023-09-02 21:58:17.547610
100,30016,79510,0.05060621374286711,0.9935,0.6501096194680733,0.8162,0.013130643285972255,14.433333333333334,2023-09-02 22:03:08.071797
100,40000,79510,0.03774132806574926,0.99625,0.6750468325011337,0.8137,0.011322770341445958,19.233333333333334,2023-09-02 22:07:56.694007
100,50016,79510,0.030148365593049675,0.9985,0.6990152333356157,0.8102,0.010153461651336192,24.066666666666666,2023-09-02 22:12:46.596517
100,60000,79510,0.02506298990920186,0.99925,0.71507462632807,0.8091,0.009245003270420485,28.9,2023-09-02 22:17:36.018452
100,70016,79510,0.021774758730316535,1.0,0.7291865471420409,0.8089,0.008574929257125443,33.7,2023-09-02 22:22:23.937396
100,80000,79510,0.01902136445278302,1.0,0.7414660570742209,0.808,0.008006407690254357,38.483333333333334,2023-09-02 22:27:11.687611
100,90016,79510,0.01739637239370495,1.0,0.7530956324897234,0.8075,0.007559289460184545,43.333333333333336,2023-09-02 22:32:02.593061
100,100000,79510,0.015683329023886472,1.0,0.7609380264825458,0.8073,0.007161148740394329,48.15,2023-09-02 22:36:51.174652
100,110016,79510,0.014129278919426724,1.0,0.7688284478610075,0.8067,0.006835859270246633,52.95,2023-09-02 22:41:39.381429
100,120000,79510,0.013283913605846465,1.0,0.7763250009923042,0.8058,0.006537204504606134,57.75,2023-09-02 22:46:27.618743
100,130016,79510,0.01225022884318605,1.0,0.7832513523252704,0.8062,0.0062869461346193155,62.583333333333336,2023-09-02 22:51:17.544881
100,140000,79510,0.011499451502459124,1.0,0.7896134730758546,0.8056,0.006052275326688025,67.41666666666667,2023-09-02 22:56:07.119887
100,150016,79510,0.010879208697588183,1.0,0.7958762338267097,0.8053,0.00584206237836986,72.25,2023-09-02 23:00:57.165049
100,160000,79510,0.010263010073686019,1.0,0.8011725482684148,0.8046,0.005661385170722979,77.03333333333333,2023-09-02 23:05:44.105149
100,170016,79510,0.009844139203778468,1.0,0.8060633585422854,0.8044,0.005488212999484518,81.85,2023-09-02 23:10:33.537825
100,180000,79510,0.009395511617185548,1.0,0.8114521993866449,0.804,0.005337605126836238,86.68333333333334,2023-09-02 23:15:23.384488
100,190016,79510,0.009228925860952586,1.0,0.8158277959763249,0.804,0.00519174131651165,91.51666666666667,2023-09-02 23:20:13.339695
100,200000,79510,0.008574839288485236,1.0,0.8196309872820408,0.8039,0.005063696835418334,96.3,2023-09-02 23:25:00.629593
100,210016,79510,0.008246812983998097,1.0,0.8235380332681197,0.8041,0.004938647983247948,101.1,2023-09-02 23:29:48.614672
100,220000,79510,0.008067162896622904,1.0,0.8277462858565247,0.8037,0.004828045495852676,105.93333333333334,2023-09-02 23:34:38.305539
100,230016,79510,0.00758929543371778,1.0,0.8313690171211581,0.8038,0.004719291781830087,110.75,2023-09-02 23:39:27.247038
100,240000,79510,0.007534440403105691,1.0,0.834834103342853,0.8035,0.004622501635210242,115.51666666666667,2023-09-02 23:44:13.086661
100,250016,79510,0.007069704413879663,1.0,0.8378684722547289,0.8032,0.004526787302125927,120.25,2023-09-02 23:48:57.436769
100,260000,79510,0.006878088344819844,1.0,0.8411676615853853,0.8031,0.004441155916843275,125.06666666666666,2023-09-02 23:53:46.138942
100,270016,79510,0.006701301303110085,1.0,0.8444632333290728,0.803,0.004356068418690321,129.9,2023-09-02 23:58:36.591428
100,280000,79510,0.006555814994499087,1.0,0.8472782048998,0.8034,0.004279604925109129,134.71666666666667,2023-09-03 00:03:25.316512
100,290016,79510,0.006646757654380053,1.0,0.8503309324195113,0.8031,0.004203313517091986,139.48333333333332,2023-09-03 00:08:11.441132
100,300000,79510,0.006237657376914285,1.0,0.8527336060246334,0.8031,0.004134491152973616,144.21666666666667,2023-09-03 00:12:55.568700
100,310016,79510,0.0060601289151236415,1.0,0.855356363556053,0.803,0.0040655781409087086,148.95,2023-09-03 00:17:39.317611
100,320000,79510,0.0058317985240137205,1.0,0.8581926407693308,0.8025,0.004,153.65,2023-09-03 00:22:21.283422
100,330016,79510,0.005772214179160073,1.0,0.8604887101469161,0.8026,0.003940552031195504,158.35,2023-09-03 00:27:03.821238
100,340000,79510,0.005636751950078178,1.0,0.8629644980913476,0.8023,0.003880752628531664,163.06666666666666,2023-09-03 00:31:45.942013
100,350016,79510,0.005506376015546266,1.0,0.8652584318873249,0.8022,0.0038263936589669053,167.78333333333333,2023-09-03 00:36:29.020946
100,360000,79510,0.0053954294708091766,1.0,0.8675695863328402,0.8021,0.0037715714320235715,172.48333333333332,2023-09-03 00:41:10.965302
100,370016,79510,0.0052499467637971975,1.0,0.8696347316609153,0.8021,0.0037216146378239346,177.2,2023-09-03 00:45:54.750041
100,380000,79510,0.005299357777403202,1.0,0.8717897866345659,0.8019,0.0036711154910717618,181.91666666666666,2023-09-03 00:50:37.650138
100,390016,79510,0.005055365443695337,1.0,0.8739963496410394,0.8018,0.003624997167972069,186.65,2023-09-03 00:55:21.071129
100,400000,79510,0.005021249045967124,1.0,0.8758148517035231,0.8018,0.003578281334822566,191.35,2023-09-03 01:00:03.380283
100,410016,79510,0.004916370184218977,1.0,0.8778902792100665,0.8017,0.0035355339059327377,196.06666666666666,2023-09-03 01:04:46.467854
100,420000,79510,0.004872645593422931,1.0,0.879940348146837,0.8017,0.0034921514788478912,200.76666666666668,2023-09-03 01:09:28.589742
100,430016,79510,0.004728195344796404,1.0,0.8814972754143462,0.8016,0.003452383398798627,205.48333333333332,2023-09-03 01:14:11.504635
100,440000,79510,0.004625585876055993,1.0,0.8833740081968187,0.8016,0.0034119559696747024,210.21666666666667,2023-09-03 01:18:54.886021
100,450016,79510,0.00452850510191638,1.0,0.8849750342248361,0.8014,0.0033748365353141354,214.91666666666666,2023-09-03 01:23:37.370467
100,460000,79510,0.004512085528403986,1.0,0.8868563563763341,0.8016,0.0033370432213299995,219.61666666666667,2023-09-03 01:28:19.106956
100,470016,79510,0.004385869957332034,1.0,0.8884706489647491,0.8012,0.003300491809922248,224.35,2023-09-03 01:33:03.375210
