Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.4345747148618102,0.88675,0.6503483985043779,0.8056,0.022941573387056175,4.75,2023-09-02 04:05:02.180386
30,20000,23860,0.24917180091142654,0.94075,0.8189417012507403,0.766,0.016012815380508715,9.483333333333333,2023-09-02 04:09:45.783521
30,30016,23860,0.17025884799659252,0.971,0.9500325612629517,0.7467,0.013130643285972255,14.216666666666667,2023-09-02 04:14:30.128381
30,40000,23860,0.12417868687771261,0.98075,1.0578563752808148,0.7339,0.011322770341445958,18.966666666666665,2023-09-02 04:19:14.690418
30,50016,23860,0.09569304692558944,0.9875,1.1307927622825285,0.7311,0.010153461651336192,23.733333333333334,2023-09-02 04:24:00.450394
30,60000,23860,0.07811743044294417,0.9905,1.2045986373213273,0.7249,0.009245003270420485,28.466666666666665,2023-09-02 04:28:45.038953
30,70016,23860,0.06598538637626916,0.99225,1.2588691017295741,0.7224,0.008574929257125443,33.266666666666666,2023-09-02 04:33:32.780493
30,80000,23860,0.057449747691862285,0.9945,1.3121240991580336,0.7191,0.008006407690254357,38.03333333333333,2023-09-02 04:38:18.308549
30,90016,23860,0.049648654530756176,0.9965,1.3597423709646057,0.7177,0.007559289460184545,42.78333333333333,2023-09-02 04:43:04.120708
30,100000,23860,0.043740096560213715,0.997,1.3977891470812545,0.7163,0.007161148740394329,47.5,2023-09-02 04:47:46.429298
30,110016,23860,0.039558501448482275,0.9975,1.4334088756313808,0.7147,0.006835859270246633,52.25,2023-09-02 04:52:31.605688
30,120000,23860,0.03616031160345301,0.99775,1.46690426898908,0.7134,0.006537204504606134,57.0,2023-09-02 04:57:16.534313
30,130016,23860,0.03276192839257419,0.99825,1.49750995937782,0.7131,0.0062869461346193155,61.666666666666664,2023-09-02 05:01:57.111146
30,140000,23860,0.03048001806018874,0.9985,1.525679874269268,0.7111,0.006052275326688025,66.31666666666666,2023-09-02 05:06:35.914620
30,150016,23860,0.028532094438560307,0.99875,1.551052212715149,0.7102,0.00584206237836986,71.0,2023-09-02 05:11:16.305712
30,160000,23860,0.026548578054644167,0.99925,1.5729151466224767,0.7104,0.005661385170722979,75.65,2023-09-02 05:15:55.462262
30,170016,23860,0.02479967864928767,0.99975,1.5965493521358394,0.71,0.005488212999484518,80.33333333333333,2023-09-02 05:20:36.916243
30,180000,23860,0.023165206337580457,0.99975,1.6160723106770576,0.7096,0.005337605126836238,84.98333333333333,2023-09-02 05:25:15.917846
30,190016,23860,0.021990888053551316,0.99975,1.6360014292258251,0.7088,0.00519174131651165,89.66666666666667,2023-09-02 05:29:56.731094
