Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,1.0043409764766693,0.761,0.7377696991721286,0.7985,0.022941573387056175,4.7,2023-09-02 00:04:58.087929
5,20000,3985,0.9523731824010611,0.76725,0.7874769568443298,0.7726,0.016012815380508715,9.4,2023-09-02 00:09:39.981657
5,30016,3985,0.9245474599301815,0.77125,0.8109107462665702,0.7613,0.013130643285972255,14.116666666666667,2023-09-02 00:14:22.322124
5,40000,3985,0.9096656870096922,0.77125,0.8449709098550338,0.7452,0.011322770341445958,18.8,2023-09-02 00:19:04.212352
5,50016,3985,0.8836815860122442,0.77475,0.8697681411912169,0.7407,0.010153461651336192,23.516666666666666,2023-09-02 00:23:47.121580
5,60000,3985,0.8745702374726534,0.777,0.8972645179380344,0.732,0.009245003270420485,28.216666666666665,2023-09-02 00:28:28.584004
5,70016,3985,0.8559063524007797,0.78,0.9162159961990163,0.7271,0.008574929257125443,32.916666666666664,2023-09-02 00:33:11.067701
5,80000,3985,0.8548110350966454,0.78375,0.950003434208375,0.7165,0.008006407690254357,37.63333333333333,2023-09-02 00:37:54.065540
5,90016,3985,0.8478264603763819,0.78075,0.9487470199790182,0.7168,0.007559289460184545,42.35,2023-09-02 00:42:36.530734
5,100000,3985,0.8343610819429159,0.786,0.9698393797572655,0.7139,0.007161148740394329,47.03333333333333,2023-09-02 00:47:17.889525
5,110016,3985,0.8265231801196933,0.78625,0.9832241323929799,0.712,0.006835859270246633,51.75,2023-09-02 00:52:00.851153
5,120000,3985,0.8227937556803226,0.788,0.9906561861309824,0.7074,0.006537204504606134,56.43333333333333,2023-09-02 00:56:41.978789
5,130016,3985,0.8274724297225475,0.79025,1.0047524959980687,0.7064,0.0062869461346193155,61.15,2023-09-02 01:01:24.629686
5,140000,3985,0.8143852669745684,0.7885,1.0296331327172774,0.7005,0.006052275326688025,65.85,2023-09-02 01:06:06.938770
5,150016,3985,0.8198295515030622,0.788,1.0389810694923884,0.695,0.00584206237836986,70.55,2023-09-02 01:10:48.404272
5,160000,3985,0.816184651106596,0.7905,1.0472285841839224,0.6978,0.005661385170722979,75.33333333333333,2023-09-02 01:15:36.126231
5,170016,3985,0.8100769110023975,0.7925,1.0507318460488622,0.6984,0.005488212999484518,80.15,2023-09-02 01:20:24.960445
5,180000,3985,0.803506389260292,0.794,1.0819204408156722,0.6922,0.005337605126836238,84.93333333333334,2023-09-02 01:25:12.176703
5,190016,3985,0.7989846337586641,0.7975,1.0727438368374789,0.6924,0.00519174131651165,89.75,2023-09-02 01:30:00.534798
5,200000,3985,0.8058899287134409,0.79225,1.080384300479406,0.6913,0.005063696835418334,94.55,2023-09-02 01:34:48.481109
5,210016,3985,0.8005368690937757,0.79475,1.08846954982492,0.6906,0.004938647983247948,99.38333333333334,2023-09-02 01:39:38.284447
