Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.2143456181511283,0.95475,0.6032479177170162,0.8187,0.022941573387056175,4.75,2023-09-02 08:04:48.565127
70,20000,55660,0.09445943683385849,0.98775,0.6925093829631805,0.7979,0.016012815380508715,9.516666666666667,2023-09-02 08:09:34.652201
70,30016,55660,0.059665670385584235,0.99125,0.7478713691234589,0.7938,0.013130643285972255,14.266666666666667,2023-09-02 08:14:20.090220
70,40000,55660,0.04356822214322165,0.9955,0.7849216936509821,0.7892,0.011322770341445958,19.0,2023-09-02 08:19:03.505413
70,50016,55660,0.034596346609760076,0.99725,0.8153417306610301,0.7865,0.010153461651336192,23.733333333333334,2023-09-02 08:23:48.035946
70,60000,55660,0.028567708912305534,0.99925,0.8384153322328495,0.7847,0.009245003270420485,28.483333333333334,2023-09-02 08:28:32.382430
70,70016,55660,0.024536018376238644,0.99975,0.8591664812610119,0.7843,0.008574929257125443,33.233333333333334,2023-09-02 08:33:17.400217
70,80000,55660,0.02211138280108571,0.99975,0.8770082981526097,0.7837,0.008006407690254357,37.983333333333334,2023-09-02 08:38:02.757917
70,90016,55660,0.019344499829458073,1.0,0.8906220295761205,0.7835,0.007559289460184545,42.733333333333334,2023-09-02 08:42:47.295759
70,100000,55660,0.017577257531229407,1.0,0.9030557495506504,0.7831,0.007161148740394329,47.483333333333334,2023-09-02 08:47:32.333859
70,110016,55660,0.016054052946856245,1.0,0.9151619254033777,0.7822,0.006835859270246633,52.233333333333334,2023-09-02 08:52:17.406326
70,120000,55660,0.014570113184163347,1.0,0.9245374493206604,0.7817,0.006537204504606134,56.983333333333334,2023-09-02 08:57:02.242931
70,130016,55660,0.013621880963910371,1.0,0.9342924801609184,0.7816,0.0062869461346193155,61.733333333333334,2023-09-02 09:01:47.510176
70,140000,55660,0.012767333129886538,1.0,0.9430698575098303,0.7813,0.006052275326688025,66.48333333333333,2023-09-02 09:06:32.337271
70,150016,55660,0.01210492140671704,1.0,0.9506229528143436,0.7816,0.00584206237836986,71.23333333333333,2023-09-02 09:11:17.424710
70,160000,55660,0.01137297997775022,1.0,0.9586638100916827,0.7814,0.005661385170722979,75.96666666666667,2023-09-02 09:16:01.303638
70,170016,55660,0.010783536679809913,1.0,0.96518556151209,0.7812,0.005488212999484518,80.71666666666667,2023-09-02 09:20:46.725594
70,180000,55660,0.010325526382075623,1.0,0.9711769872073885,0.7812,0.005337605126836238,85.46666666666667,2023-09-02 09:25:31.709484
70,190016,55660,0.009838103724177927,1.0,0.9777423597966568,0.7804,0.00519174131651165,90.21666666666667,2023-09-02 09:30:16.995700
70,200000,55660,0.009520552368485369,1.0,0.984192117482801,0.7801,0.005063696835418334,94.95,2023-09-02 09:35:00.805542
70,210016,55660,0.009114879387198016,1.0,0.9885908055909073,0.7802,0.004938647983247948,99.73333333333333,2023-09-02 09:39:47.866730
70,220000,55660,0.008733396854950115,1.0,0.9941762221764915,0.7796,0.004828045495852676,104.56666666666666,2023-09-02 09:44:38.121093
70,230016,55660,0.008374420795007609,1.0,0.9995159318175497,0.7796,0.004719291781830087,109.41666666666667,2023-09-02 09:49:28.314830
70,240000,55660,0.008127646331558935,1.0,1.0036257418650616,0.7799,0.004622501635210242,114.23333333333333,2023-09-02 09:54:17.270708
70,250016,55660,0.008139611512888223,1.0,1.0085972634297382,0.7794,0.004526787302125927,119.06666666666666,2023-09-02 09:59:07.334384
70,260000,55660,0.007606105340528302,1.0,1.0127807089799568,0.7795,0.004441155916843275,123.88333333333334,2023-09-02 10:03:56.896669
70,270016,55660,0.007415456871967763,1.0,1.016801508167122,0.7796,0.004356068418690321,128.71666666666667,2023-09-02 10:08:46.341264
70,280000,55660,0.007179034233558923,1.0,1.020834760575355,0.7794,0.004279604925109129,133.53333333333333,2023-09-02 10:13:35.612862
70,290016,55660,0.007156729057896882,1.0,1.0243826655647423,0.7792,0.004203313517091986,138.38333333333333,2023-09-02 10:18:26.978907
70,300000,55660,0.006811514496803284,1.0,1.0283190042157717,0.7792,0.004134491152973616,143.18333333333334,2023-09-02 10:23:14.703901
70,310016,55660,0.006667119960184209,1.0,1.0319698909415473,0.7794,0.0040655781409087086,148.0,2023-09-02 10:28:03.243555
70,320000,55660,0.006561820118804462,1.0,1.0351920599424387,0.7794,0.004,152.83333333333334,2023-09-02 10:32:53.336984
70,330016,55660,0.006220241644768976,1.0,1.0384331934059723,0.7792,0.003940552031195504,157.66666666666666,2023-09-02 10:37:43.268273
70,340000,55660,0.006188674291479401,1.0,1.0414845717104175,0.7795,0.003880752628531664,162.5,2023-09-02 10:42:33.456087
70,350016,55660,0.006112473682151176,1.0,1.0446581995185418,0.7793,0.0038263936589669053,167.36666666666667,2023-09-02 10:47:25.803207
70,360000,55660,0.005930131461354904,1.0,1.0476951006847093,0.7789,0.0037715714320235715,172.2,2023-09-02 10:52:15.314017
70,370016,55660,0.005767745926277712,1.0,1.0505843826487093,0.779,0.0037216146378239346,177.03333333333333,2023-09-02 10:57:05.300913
70,380000,55660,0.005652730797010008,1.0,1.0535193481777287,0.7787,0.0036711154910717618,181.88333333333333,2023-09-02 11:01:56.475585
70,390016,55660,0.005513754673302174,1.0,1.056227203411392,0.7787,0.003624997167972069,186.7,2023-09-02 11:06:45.377017
70,400000,55660,0.0053944114479236305,1.0,1.0586723953108244,0.7791,0.003578281334822566,191.55,2023-09-02 11:11:36.655100
