Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.5629864996299148,0.846,0.6281583759980865,0.8193,0.022941573387056175,4.8,2023-09-02 04:06:18.445222
18,20000,14320,0.41036173421889544,0.891,0.7700850874940052,0.7762,0.016012815380508715,9.616666666666667,2023-09-02 04:11:07.224724
18,30016,14320,0.3165911010000855,0.91725,0.8936965567401692,0.7514,0.013130643285972255,14.416666666666666,2023-09-02 04:15:55.365732
18,40000,14320,0.2621921696700156,0.938,0.9993818070315108,0.7337,0.011322770341445958,19.183333333333334,2023-09-02 04:20:41.906736
18,50016,14320,0.2175183710642159,0.95475,1.0905183591420138,0.7261,0.010153461651336192,23.983333333333334,2023-09-02 04:25:29.804431
18,60000,14320,0.1860070419497788,0.96525,1.1863158496120307,0.7134,0.009245003270420485,28.783333333333335,2023-09-02 04:30:18.041818
18,70016,14320,0.1594275871757418,0.97125,1.265741376182701,0.7078,0.008574929257125443,33.61666666666667,2023-09-02 04:35:07.571475
18,80000,14320,0.13996771979145706,0.977,1.3400764352158656,0.7027,0.008006407690254357,38.416666666666664,2023-09-02 04:39:55.925168
18,90016,14320,0.12357720104046166,0.98225,1.411293335353272,0.698,0.007559289460184545,43.266666666666666,2023-09-02 04:44:46.608543
18,100000,14320,0.11302147689275444,0.985,1.4741725001154067,0.6945,0.007161148740394329,48.1,2023-09-02 04:49:36.966183
18,110016,14320,0.10014469642192125,0.98825,1.535486846785002,0.6899,0.006835859270246633,52.96666666666667,2023-09-02 04:54:28.595218
18,120000,14320,0.09028326347470284,0.9905,1.5856412603885313,0.689,0.006537204504606134,57.7,2023-09-02 04:59:13.004712
18,130016,14320,0.08207513694651425,0.99175,1.6332224871538863,0.688,0.0062869461346193155,62.46666666666667,2023-09-02 05:03:58.177356
18,140000,14320,0.07556135847698897,0.9935,1.6837572704387616,0.6833,0.006052275326688025,67.18333333333334,2023-09-02 05:08:41.249580
18,150016,14320,0.07051336765289307,0.99425,1.7254848412320585,0.6823,0.00584206237836986,71.91666666666667,2023-09-02 05:13:25.436825
18,160000,14320,0.06537300592754036,0.9955,1.7662910223007202,0.6815,0.005661385170722979,76.65,2023-09-02 05:18:09.470450
18,170016,14320,0.060474634054116905,0.9955,1.8053632122051866,0.6808,0.005488212999484518,81.36666666666666,2023-09-02 05:22:52.996551
18,180000,14320,0.05588939890731126,0.99575,1.8396676378914072,0.6804,0.005337605126836238,86.1,2023-09-02 05:27:36.350666
18,190016,14320,0.054739584564231336,0.9965,1.872936795029459,0.6785,0.00519174131651165,90.83333333333333,2023-09-02 05:32:20.735260
18,200000,14320,0.04986390739213675,0.9975,1.903921131846271,0.6779,0.005063696835418334,95.55,2023-09-02 05:37:03.362358
18,210016,14320,0.04670693911612034,0.99775,1.9334904083722755,0.6769,0.004938647983247948,100.25,2023-09-02 05:41:45.818580
18,220000,14320,0.04571047704666853,0.9985,1.9611029104341435,0.6771,0.004828045495852676,104.96666666666667,2023-09-02 05:46:28.486548
18,230016,14320,0.0429689158918336,0.99875,1.9957403457617457,0.674,0.004719291781830087,109.68333333333334,2023-09-02 05:51:11.959901
18,240000,14320,0.039965720556210726,0.999,2.016707026505772,0.6743,0.004622501635210242,114.4,2023-09-02 05:55:54.846809
18,250016,14320,0.03966921160463244,0.99925,2.0407038527198984,0.6744,0.004526787302125927,119.13333333333334,2023-09-02 06:00:38.476133
18,260000,14320,0.03695590130519122,0.99925,2.0639757068851328,0.6736,0.004441155916843275,123.85,2023-09-02 06:05:21.158069
