Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,0.9489833172410727,0.768,0.6969872879076607,0.8029,0.022941573387056175,3.35,2023-09-03 04:31:48.092783
6,20000,4780,0.8732247557491064,0.77575,0.7446035772939271,0.7821,0.016012815380508715,6.683333333333334,2023-09-03 04:35:08.027727
6,30016,4780,0.834495035931468,0.78525,0.7929463469529454,0.7621,0.013130643285972255,10.016666666666667,2023-09-03 04:38:27.768606
6,40000,4780,0.8081126697361469,0.79375,0.828604149290278,0.7466,0.011322770341445958,13.35,2023-09-03 04:41:48.269948
6,50016,4780,0.7909966316074133,0.798,0.8649200748039197,0.7386,0.010153461651336192,16.7,2023-09-03 04:45:08.787113
6,60000,4780,0.7702665943652391,0.801,0.8933930057513563,0.7304,0.009245003270420485,20.033333333333335,2023-09-03 04:48:29.262474
6,70016,4780,0.771916514262557,0.80325,0.9305873562263537,0.7229,0.008574929257125443,23.383333333333333,2023-09-03 04:51:49.506268
6,80000,4780,0.7667044643312693,0.80425,0.9542010999933074,0.7135,0.008006407690254357,26.716666666666665,2023-09-03 04:55:09.461176
6,90016,4780,0.7391475848853588,0.8075,0.9733719048620779,0.7138,0.007559289460184545,30.066666666666666,2023-09-03 04:58:30.438535
6,100000,4780,0.7280840408056974,0.81,0.9896952121318141,0.71,0.007161148740394329,33.38333333333333,2023-09-03 05:01:49.374143
6,110016,4780,0.7293136864900589,0.8105,1.01204880958871,0.7051,0.006835859270246633,36.71666666666667,2023-09-03 05:05:10.034298
6,120000,4780,0.7294819485396147,0.81175,1.0415793268740932,0.6998,0.006537204504606134,40.06666666666667,2023-09-03 05:08:30.419149
6,130016,4780,0.7157195005565882,0.8125,1.0526172926154318,0.6978,0.0062869461346193155,43.4,2023-09-03 05:11:50.823119
6,140000,4780,0.7088918630033731,0.81425,1.0624343775495697,0.6965,0.006052275326688025,46.733333333333334,2023-09-03 05:15:10.674541
6,150016,4780,0.7127295807003975,0.817,1.1021694993670983,0.6867,0.00584206237836986,50.083333333333336,2023-09-03 05:18:31.699148
