Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,1.2854618914425373,0.67275,0.9956606860402264,0.7106,0.022941573387056175,4.65,2023-09-02 07:58:39.635521
3,20000,2395,1.2451689653098583,0.676,1.0168858034701287,0.6934,0.016012815380508715,9.266666666666667,2023-09-02 08:03:17.069482
3,30016,2395,1.2353458311408758,0.67825,1.045827298979216,0.6751,0.013130643285972255,13.916666666666666,2023-09-02 08:07:55.514477
3,40000,2395,1.215457834303379,0.678,1.0481761158267153,0.6746,0.011322770341445958,18.55,2023-09-02 08:12:33.510982
3,50016,2395,1.2269230373203754,0.683,1.0643921237957628,0.6699,0.010153461651336192,23.2,2023-09-02 08:17:12.319090
3,60000,2395,1.2104578223079443,0.68225,1.0880809381038328,0.658,0.009245003270420485,27.833333333333332,2023-09-02 08:21:50.901002
3,70016,2395,1.2071670219302177,0.67925,1.078506402577026,0.6647,0.008574929257125443,32.483333333333334,2023-09-02 08:26:29.691816
3,80000,2395,1.1964913625270128,0.68,1.0896172953557364,0.6584,0.008006407690254357,37.11666666666667,2023-09-02 08:31:07.154071
3,90016,2395,1.1968053430318832,0.681,1.0878646486922154,0.659,0.007559289460184545,41.75,2023-09-02 08:35:46.020917
3,100000,2395,1.2032340206205845,0.6815,1.0968724081787882,0.6588,0.007161148740394329,46.38333333333333,2023-09-02 08:40:23.797233
3,110016,2395,1.2031504642218351,0.6785,1.100597710549077,0.6576,0.006835859270246633,51.03333333333333,2023-09-02 08:45:02.489697
3,120000,2395,1.1939647048711777,0.6795,1.0993531376500674,0.6583,0.006537204504606134,55.666666666666664,2023-09-02 08:49:40.910032
3,130016,2395,1.2044518310576677,0.68125,1.1225216411337067,0.6462,0.0062869461346193155,60.31666666666667,2023-09-02 08:54:19.315934
3,140000,2395,1.191005090251565,0.6815,1.1022494691836684,0.6542,0.006052275326688025,64.95,2023-09-02 08:58:57.569661
3,150016,2395,1.1892371904104948,0.6805,1.1097285068487819,0.6521,0.00584206237836986,69.6,2023-09-02 09:03:36.499216
3,160000,2395,1.1840818487107754,0.67925,1.1066540049601206,0.6551,0.005661385170722979,74.21666666666667,2023-09-02 09:08:13.629261
