Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.6625242941081524,0.8235,0.6641629530659204,0.81,0.022941573387056175,4.816666666666666,2023-09-02 21:53:31.580621
14,20000,11140,0.5319122597575188,0.86375,0.777614947927149,0.7733,0.016012815380508715,9.616666666666667,2023-09-02 21:58:20.440688
14,30016,11140,0.44144615065306425,0.88525,0.8977252339260487,0.7443,0.013130643285972255,14.45,2023-09-02 22:03:09.543451
14,40000,11140,0.38438901444897056,0.90025,0.9883617490907258,0.7278,0.011322770341445958,19.25,2023-09-02 22:07:58.435578
14,50016,11140,0.34081483632326126,0.912,1.0846119338198552,0.7137,0.010153461651336192,24.083333333333332,2023-09-02 22:12:48.432485
14,60000,11140,0.30506092263385653,0.9255,1.1718919850602936,0.7053,0.009245003270420485,28.9,2023-09-02 22:17:37.087837
14,70016,11140,0.27928058663383126,0.9355,1.2451731045789356,0.6996,0.008574929257125443,33.733333333333334,2023-09-02 22:22:26.835308
14,80000,11140,0.257255619391799,0.94325,1.321781779391856,0.6932,0.008006407690254357,38.53333333333333,2023-09-02 22:27:14.993599
14,90016,11140,0.23665291722863913,0.948,1.3938468215586264,0.6858,0.007559289460184545,43.35,2023-09-02 22:32:03.750417
14,100000,11140,0.22091069305315614,0.9535,1.4639430902426755,0.6786,0.007161148740394329,48.21666666666667,2023-09-02 22:36:55.816785
14,110016,11140,0.20453863684087992,0.95975,1.5221611600887925,0.6771,0.006835859270246633,53.05,2023-09-02 22:41:45.587252
14,120000,11140,0.1944248250219971,0.963,1.5804366409024106,0.6737,0.006537204504606134,57.85,2023-09-02 22:46:33.827383
14,130016,11140,0.18136327643878758,0.965,1.639831463370142,0.6712,0.0062869461346193155,62.733333333333334,2023-09-02 22:51:26.965158
14,140000,11140,0.17124054208397865,0.968,1.6955218813087367,0.666,0.006052275326688025,67.56666666666666,2023-09-02 22:56:16.945551
14,150016,11140,0.16129945241846144,0.971,1.7541865608360194,0.6644,0.00584206237836986,72.41666666666667,2023-09-02 23:01:07.997270
14,160000,11140,0.15327656269073486,0.9715,1.804860366673409,0.6584,0.005661385170722979,77.25,2023-09-02 23:05:58.399932
14,170016,11140,0.14567457791417837,0.97325,1.8462386376495603,0.6599,0.005488212999484518,82.13333333333334,2023-09-02 23:10:51.157957
14,180000,11140,0.13851542631164193,0.97575,1.8955366105972966,0.6592,0.005337605126836238,86.95,2023-09-02 23:15:39.976389
