Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.5934840524569154,0.83975,0.6300403726629064,0.8169,0.022941573387056175,4.733333333333333,2023-09-02 08:04:43.825856
16,20000,12730,0.4380365824326873,0.8855,0.7635183323033249,0.7756,0.016012815380508715,9.433333333333334,2023-09-02 08:09:26.079942
16,30016,12730,0.3482080730609596,0.911,0.8805566220721112,0.7533,0.013130643285972255,14.183333333333334,2023-09-02 08:14:10.581156
16,40000,12730,0.2919082376174629,0.9305,0.9885341683520547,0.7356,0.011322770341445958,18.9,2023-09-02 08:18:53.854459
16,50016,12730,0.25025491090491414,0.94325,1.08670651648618,0.7224,0.010153461651336192,23.616666666666667,2023-09-02 08:23:37.391211
16,60000,12730,0.22172357654199004,0.952,1.1796252629424953,0.7095,0.009245003270420485,28.333333333333332,2023-09-02 08:28:19.684916
16,70016,12730,0.1937439083121717,0.96125,1.2578965991358213,0.7031,0.008574929257125443,33.05,2023-09-02 08:33:02.847636
16,80000,12730,0.166892598150298,0.96825,1.3305701504025278,0.701,0.008006407690254357,37.766666666666666,2023-09-02 08:37:46.243862
16,90016,12730,0.15144117432646453,0.9725,1.4043637634832649,0.6928,0.007559289460184545,42.5,2023-09-02 08:42:30.036184
16,100000,12730,0.1400511886458844,0.97675,1.4714384871193125,0.6915,0.007161148740394329,47.2,2023-09-02 08:47:12.138356
16,110016,12730,0.12452526181004941,0.97975,1.5305214490317092,0.6877,0.006835859270246633,51.93333333333333,2023-09-02 08:51:56.022608
16,120000,12730,0.11514514416921884,0.982,1.588777605868593,0.6844,0.006537204504606134,56.65,2023-09-02 08:56:38.546021
16,130016,12730,0.10762082133442163,0.98575,1.6397897714301,0.6828,0.0062869461346193155,61.38333333333333,2023-09-02 09:01:22.826528
16,140000,12730,0.09843688202090561,0.9865,1.6843518297883529,0.6828,0.006052275326688025,66.08333333333333,2023-09-02 09:06:05.383458
16,150016,12730,0.09198742941953242,0.98725,1.7366044219536116,0.6802,0.00584206237836986,70.81666666666666,2023-09-02 09:10:48.882233
16,160000,12730,0.08696983964182436,0.98875,1.7816660841809044,0.6763,0.005661385170722979,75.55,2023-09-02 09:15:32.617140
16,170016,12730,0.08137344685383141,0.991,1.8210271694992162,0.6768,0.005488212999484518,80.26666666666667,2023-09-02 09:20:15.932899
16,180000,12730,0.07628163404297084,0.9915,1.858665501769585,0.6765,0.005337605126836238,84.98333333333333,2023-09-02 09:24:58.888554
16,190016,12730,0.07258372916840017,0.992,1.8971756968317153,0.6752,0.00519174131651165,89.7,2023-09-02 09:29:42.367550
16,200000,12730,0.06785061361733824,0.99275,1.9296906763994242,0.675,0.005063696835418334,94.41666666666667,2023-09-02 09:34:24.988954
16,210016,12730,0.06659767858218402,0.99325,1.9628064255171185,0.6727,0.004938647983247948,99.15,2023-09-02 09:39:08.960994
16,220000,12730,0.06249500019475818,0.99375,1.993213861048976,0.6746,0.004828045495852676,103.95,2023-09-02 09:43:57.189555
16,230016,12730,0.05976714892312884,0.994,2.0245899346810354,0.6726,0.004719291781830087,108.76666666666667,2023-09-02 09:48:45.551096
16,240000,12730,0.057163443067111075,0.994,2.052276239364962,0.6725,0.004622501635210242,113.55,2023-09-02 09:53:33.078637
16,250016,12730,0.054925705364439636,0.9945,2.083860881720917,0.6712,0.004526787302125927,118.4,2023-09-02 09:58:23.500395
16,260000,12730,0.052603721152991056,0.9955,2.1090681552886963,0.6723,0.004441155916843275,123.18333333333334,2023-09-02 10:03:10.871142
16,270016,12730,0.05083757441025227,0.9955,2.1364463092405583,0.6708,0.004356068418690321,127.96666666666667,2023-09-02 10:07:58.354750
16,280000,12730,0.04878312617074698,0.99575,2.1591042536723464,0.67,0.004279604925109129,132.78333333333333,2023-09-02 10:12:46.865245
16,290016,12730,0.0471907292958349,0.99625,2.1816397694092764,0.67,0.004203313517091986,137.61666666666667,2023-09-02 10:17:36.929090
16,300000,12730,0.04533574276138097,0.99675,2.2054324783856356,0.6688,0.004134491152973616,142.43333333333334,2023-09-02 10:22:25.539051
16,310016,12730,0.044474437658209354,0.99725,2.2301317792904527,0.6678,0.0040655781409087086,147.28333333333333,2023-09-02 10:27:16.603478
16,320000,12730,0.04262162838131189,0.99725,2.252847333497639,0.668,0.004,152.11666666666667,2023-09-02 10:32:06.881574
16,330016,12730,0.042130084882956,0.99775,2.273552742939961,0.6672,0.003940552031195504,156.93333333333334,2023-09-02 10:36:56.195388
16,340000,12730,0.04034503607545048,0.99775,2.291552552694007,0.6678,0.003880752628531664,161.73333333333332,2023-09-02 10:41:44.133865
16,350016,12730,0.039409985940437764,0.99775,2.3125274483161635,0.6665,0.0038263936589669053,166.55,2023-09-02 10:46:33.258826
16,360000,12730,0.03904413722921163,0.99775,2.3321506433849093,0.6668,0.0037715714320235715,171.35,2023-09-02 10:51:21.082852
16,370016,12730,0.03748308611102402,0.99775,2.349808030490634,0.6663,0.0037216146378239346,176.16666666666666,2023-09-02 10:56:09.519576
16,380000,12730,0.036931708396878093,0.998,2.3666638618783105,0.6661,0.0036711154910717618,180.96666666666667,2023-09-02 11:00:57.486469
16,390016,12730,0.03543211711803451,0.998,2.3841873347004756,0.6657,0.003624997167972069,185.76666666666668,2023-09-02 11:05:45.702066
16,400000,12730,0.03484849940286949,0.998,2.402311359025255,0.6656,0.003578281334822566,190.55,2023-09-02 11:10:33.341655
16,410016,12730,0.034079908626154065,0.998,2.417704211760171,0.6663,0.0035355339059327377,195.36666666666667,2023-09-02 11:15:22.395776
16,420000,12730,0.033030839753337204,0.998,2.433800472488886,0.6659,0.0034921514788478912,200.16666666666666,2023-09-02 11:20:09.717613
16,430016,12730,0.03235051577212289,0.998,2.449712258351,0.6657,0.003452383398798627,204.96666666666667,2023-09-02 11:24:57.773531
16,440000,12730,0.031838667986448854,0.998,2.4637744034392925,0.6659,0.0034119559696747024,209.8,2023-09-02 11:29:47.981336
16,450016,12730,0.03097048436757177,0.998,2.479556390756293,0.6651,0.0033748365353141354,214.58333333333334,2023-09-02 11:34:34.647944
16,460000,12730,0.03051703458186239,0.998,2.494676233092441,0.6644,0.0033370432213299995,219.26666666666668,2023-09-02 11:39:16.008267
16,470016,12730,0.030028662702534348,0.99825,2.509621728824664,0.6642,0.003300491809922248,223.98333333333332,2023-09-02 11:43:58.973413
16,480000,12730,0.029219451651442796,0.99825,2.5228777542898926,0.6636,0.003266857601924006,228.68333333333334,2023-09-02 11:48:41.138974
16,490016,12730,0.028703877585940063,0.99825,2.537264083005205,0.6632,0.00323254091917618,233.41666666666666,2023-09-02 11:53:25.329843
16,500000,12730,0.028177818341646343,0.99825,2.5494873108743112,0.6634,0.0032009219983224,238.13333333333333,2023-09-02 11:58:07.901517
