Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.8269640112680101,0.28975,1.7403179209703092,0.3135,0.1
1,100,805,1.7859003297866336,0.31725,1.7180749041259669,0.3182,0.1
1,150,805,1.7751304043663874,0.31575,1.7575849264290682,0.3075,0.1
1,200,805,1.7601574659347534,0.32525,1.72357540753237,0.3084,0.1
1,250,805,1.7599811951319377,0.33025,1.7322809073575742,0.3332,0.1
1,300,805,1.75616236906203,0.33075,1.7149431432128712,0.326,0.1
1,350,805,1.7495339976416693,0.32925,1.7263144163569069,0.3195,0.1
1,400,805,1.7478777151259164,0.3325,1.7233905670749154,0.3302,0.1
1,450,805,1.7441645595762465,0.33575,1.7198900136218709,0.3248,0.1
1,500,805,1.7408397386944483,0.32925,1.7354485191357363,0.3087,0.1
1,550,805,1.7431154837684026,0.33125,1.7305582594719662,0.3173,0.1
1,600,805,1.7357705263864427,0.33075,1.7325293790003298,0.313,0.1
1,650,805,1.7356652380928161,0.33375,1.729953455317552,0.3279,0.1
1,700,805,1.7352585830385723,0.33,1.7372853862252204,0.3131,0.1
1,750,805,1.735470279814705,0.334,1.7468287329764882,0.3317,0.1
1,800,805,1.734718778776744,0.33675,1.7288922079049858,0.3298,0.1
1,850,805,1.7313469742971754,0.32975,1.7436258071547102,0.3036,0.1
1,900,805,1.7366025315390692,0.335,1.7354463483117948,0.3234,0.1
1,950,805,1.7292264510714819,0.33,1.76359184608338,0.3282,0.1
1,1000,805,1.7296844910061548,0.3275,1.7347553490073817,0.322,0.1
1,1050,805,1.7308727181147014,0.33575,1.750719348336481,0.3263,0.1
1,1100,805,1.7304833976049272,0.3305,1.7347176553337438,0.3277,0.1
1,1150,805,1.7291368832663885,0.33875,1.7639447974551254,0.3284,0.1
1,1200,805,1.7313693572604467,0.3335,1.7337943254762394,0.3288,0.1
1,1250,805,1.7279854785828364,0.3345,1.73605761254669,0.3303,0.1
1,1300,805,1.7247495764777774,0.3315,1.739835032232248,0.3279,0.1
1,1350,805,1.7230572738344707,0.3375,1.7344904249640787,0.3271,0.1
1,1400,805,1.7272712919447157,0.32875,1.7352615192437628,0.3293,0.1
1,1450,805,1.7270247633495028,0.33725,1.7517122835110708,0.331,0.1
1,1500,805,1.7237881686952379,0.3375,1.7467591003247886,0.3309,0.1
1,1550,805,1.7249648173650105,0.3385,1.737172354558471,0.3203,0.1
1,1600,805,1.7229170174825759,0.33175,1.7390189831423912,0.3234,0.1
1,1650,805,1.7239832121228416,0.33825,1.7360595176174383,0.3287,0.1
1,1700,805,1.7257718150577848,0.3425,1.7641171900330075,0.308,0.1
1,1750,805,1.7235006396732633,0.34075,1.740068020334669,0.331,0.1
1,1800,805,1.7236779530843098,0.34125,1.7410069301629523,0.3327,0.1
1,1850,805,1.7261811778658913,0.34475,1.7375820184209545,0.3303,0.1
1,1900,805,1.7199502653545804,0.33675,1.7368521910564156,0.3296,0.1
1,1950,805,1.7231864512912811,0.34725,1.7463609397790993,0.3317,0.1
1,2000,805,1.721466346392556,0.34225,1.7477459368432404,0.3334,0.1
1,2050,805,1.7197542833903479,0.34075,1.7389616055093753,0.333,0.1
1,2100,805,1.7212461346671695,0.34425,1.741208519905236,0.3213,0.1
1,2150,805,1.718443372892955,0.34275,1.7375842089865619,0.3294,0.1
1,2200,805,1.7183259403894817,0.34275,1.7385054614133895,0.3337,0.1
1,2250,805,1.7173202132421828,0.34375,1.7408017519932644,0.3316,0.1
1,2300,805,1.7201138980804929,0.3455,1.7497175681363246,0.3344,0.1
1,2350,805,1.717796766568744,0.3485,1.7402226773037273,0.3314,0.1
1,2400,805,1.7190711838858468,0.34725,1.7486878906845287,0.3328,0.1
1,2450,805,1.7191003958384197,0.34825,1.7420051773642278,0.3316,0.1
1,2500,805,1.7209344704945881,0.34875,1.742044921893223,0.3309,0.1
1,2550,805,1.7187006946593997,0.3415,1.7692497277715404,0.3295,0.1
1,2600,805,1.7165022899234106,0.34725,1.7395983311780698,0.3321,0.1
1,2650,805,1.7190353794703408,0.349,1.7408940905977965,0.329,0.1
1,2700,805,1.716342426481701,0.348,1.7395189674037277,0.3252,0.1
