Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1024,805,1.9697434939444065,0.25375,1.842601379261741,0.2641,0.07071067811865475,0.05
1,2016,805,1.9427469074726105,0.28275,1.8077114956288398,0.3093,0.05773502691896258,0.1
1,3008,805,1.9263939522206783,0.29225,1.7990211670911764,0.3113,0.044721359549995794,0.15
1,4000,805,1.9170740395784378,0.293,1.7911481796940671,0.3171,0.03779644730092272,0.2
1,5024,805,1.9085674732923508,0.298,1.7787888019899778,0.322,0.03333333333333333,0.25
1,6016,805,1.8979592435061932,0.30025,1.7670432404626775,0.3197,0.030151134457776365,0.3
1,7008,805,1.9043501131236553,0.307,1.7661516756951054,0.3232,0.02773500981126146,0.35
1,8000,805,1.8961926735937595,0.3035,1.7662078006358086,0.3202,0.025819888974716113,0.38333333333333336
1,9024,805,1.8910473212599754,0.3065,1.7628159507920471,0.3244,0.024253562503633298,0.43333333333333335
1,10016,805,1.8887205459177494,0.306,1.7642665709121317,0.3215,0.022941573387056175,0.5
1,11008,805,1.8854388371109962,0.3055,1.7663617375530773,0.3279,0.021821789023599242,0.5333333333333333
1,12000,805,1.8904922530055046,0.3115,1.7805677848526194,0.3285,0.02085144140570748,0.5833333333333334
1,13024,805,1.882795512676239,0.31,1.7653115006941784,0.3287,0.02,0.6333333333333333
1,14016,805,1.8828934207558632,0.308,1.7629040871994406,0.3285,0.019245008972987525,0.6833333333333333
1,15008,805,1.8849383108317852,0.3125,1.7780704784996901,0.3238,0.018569533817705187,0.7333333333333333
1,16000,805,1.8861362785100937,0.31825,1.7621099179304098,0.327,0.01796053020267749,0.7833333333333333
1,17024,805,1.8856034688651562,0.316,1.7636293278464787,0.3288,0.017407765595569787,0.8333333333333334
1,18016,805,1.8896561041474342,0.31575,1.760838244534746,0.3281,0.016903085094570332,0.8833333333333333
1,19008,805,1.8821806013584137,0.3125,1.7728916587708872,0.3274,0.01643989873053573,0.9333333333333333
1,20000,805,1.8861920572817326,0.31975,1.770642573320413,0.3277,0.016012815380508715,0.9833333333333333
1,21024,805,1.87815822660923,0.31725,1.7670131544523602,0.3268,0.015617376188860608,1.0333333333333334
1,22016,805,1.8762750588357449,0.32625,1.7612364126157156,0.3311,0.015249857033260468,1.0833333333333333
1,23008,805,1.8690387234091759,0.3175,1.7568564399888245,0.323,0.015075567228888182,1.1333333333333333
1,24000,805,1.8741078898310661,0.3145,1.7556478554689432,0.3242,0.014744195615489715,1.1833333333333333
1,25024,805,1.8755594342947006,0.319,1.7587787093995493,0.3275,0.014433756729740645,1.2333333333333334
1,26016,805,1.8738406114280224,0.3135,1.7598810392090036,0.3298,0.01414213562373095,1.2833333333333334
1,27008,805,1.8854155242443085,0.3205,1.7701232569127143,0.3267,0.01386750490563073,1.3333333333333333
1,28000,805,1.8732617609202862,0.3175,1.755996204629729,0.3271,0.013608276348795434,1.3833333333333333
1,29024,805,1.872435100376606,0.32175,1.761062866524805,0.3276,0.01336306209562122,1.4333333333333333
1,30016,805,1.8710837624967098,0.322,1.7594832015942923,0.3292,0.013130643285972255,1.4833333333333334
1,31008,805,1.8767280876636505,0.31975,1.7580688995651053,0.328,0.012909944487358056,1.5333333333333334
1,32000,805,1.874279510229826,0.3195,1.7614944207517407,0.3246,0.01270001270001905,1.5833333333333333
1,33024,805,1.8708736523985863,0.318,1.7565863313554209,0.3266,0.0125,1.6333333333333333
1,34016,805,1.8715860806405544,0.3135,1.7566392648069165,0.3242,0.012309149097933273,1.6833333333333333
1,35008,805,1.875620473176241,0.3165,1.7583400675013094,0.3267,0.012126781251816649,1.7333333333333334
1,36000,805,1.8731012120842934,0.3185,1.7575170269495324,0.3195,0.011952286093343936,1.7833333333333334
1,37024,805,1.8776553720235825,0.31925,1.7623323881173436,0.3265,0.011785113019775794,1.8333333333333333
