Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.788717266113039,0.3385,1.7880026975255103,0.3019,0.1
1,100,805,1.7548665716534568,0.35775,1.7293239080222549,0.335,0.1
1,150,805,1.7355507801449488,0.35825,1.7109677844746098,0.3363,0.1
1,200,805,1.724715861063155,0.36,1.7037259476959326,0.3323,0.1
1,250,805,1.7208865899888297,0.35825,1.6973260800549939,0.3426,0.1
1,300,805,1.7112689264236935,0.36475,1.701053828950141,0.3431,0.1
1,350,805,1.710265797282022,0.35775,1.7033197484957945,0.3488,0.1
1,400,805,1.7086540365976,0.36,1.6984091693428671,0.3494,0.1
1,450,805,1.7026630469730921,0.3635,1.6994107399776484,0.3413,0.1
1,500,805,1.7031313124157132,0.35925,1.722794513034213,0.3353,0.1
1,550,805,1.6993169462870037,0.3625,1.705088894078686,0.3433,0.1
1,600,805,1.7056372014303056,0.36475,1.7020177309680138,0.3451,0.1
1,650,805,1.7047762549112713,0.3625,1.715152377535583,0.3376,0.1
1,700,805,1.7018041989159962,0.36275,1.7067556335667895,0.3437,0.1
1,750,805,1.6975487130028861,0.36425,1.7307170948405175,0.3294,0.1
1,800,805,1.697579332760402,0.36575,1.7176470741344865,0.3403,0.1
1,850,805,1.695141557663206,0.3625,1.7046513223344353,0.3451,0.1
1,900,805,1.696045472508385,0.363,1.7071474950025036,0.347,0.1
1,950,805,1.6982706841968356,0.3645,1.711717156847571,0.3386,0.1
1,1000,805,1.6963141040196494,0.36375,1.7077752822523664,0.3396,0.1
1,1050,805,1.6928367595823983,0.36475,1.7040558848411413,0.343,0.1
1,1100,805,1.6935222243505812,0.3675,1.7186359417666295,0.3473,0.1
1,1150,805,1.6958355846859159,0.36525,1.707525264685321,0.345,0.1
1,1200,805,1.6920367952377078,0.36125,1.7092452451681635,0.3446,0.1
1,1250,805,1.6944546794134474,0.36175,1.7082486342472636,0.3446,0.1
1,1300,805,1.6939051624328372,0.36125,1.7138838783191268,0.3444,0.1
1,1350,805,1.6927987242501878,0.3615,1.707413461557619,0.3398,0.1
1,1400,805,1.6923121611277263,0.36225,1.7076520228841503,0.3431,0.1
1,1450,805,1.6945832002730596,0.3665,1.714958007168618,0.3399,0.1
1,1500,805,1.6897410703083826,0.36375,1.7084821660047884,0.3464,0.1
1,1550,805,1.6921720050630116,0.36625,1.7158593804972946,0.3384,0.1
1,1600,805,1.6921407816902039,0.36375,1.7096819095550828,0.3447,0.1
1,1650,805,1.6928867896397908,0.365,1.7095792984506886,0.3454,0.1
1,1700,805,1.6904890858937824,0.3645,1.7214264900061735,0.3365,0.1
1,1750,805,1.6915224866261558,0.36725,1.7166623051758785,0.3405,0.1
1,1800,805,1.6909687102787079,0.366,1.7093850267920525,0.3414,0.1
1,1850,805,1.6941364568377297,0.36525,1.7145166161713328,0.3378,0.1
1,1900,805,1.6941451061339605,0.36325,1.7183629198438803,0.3381,0.1
1,1950,805,1.6899746864561052,0.36475,1.7107960828550302,0.3397,0.1
1,2000,805,1.6901113078707741,0.36475,1.7149636783417623,0.3465,0.1
1,2050,805,1.6898511156203255,0.36725,1.7094253491444193,0.3442,0.1
1,2100,805,1.6903732693384563,0.36975,1.7124881258436069,0.3383,0.1
1,2150,805,1.693430707568214,0.36525,1.7097544419537685,0.3403,0.1
1,2200,805,1.6924541715591672,0.3655,1.7208751751359102,0.3383,0.1
1,2250,805,1.6862403286827936,0.366,1.7100502632226153,0.3402,0.1
1,2300,805,1.6911688286160667,0.3635,1.7106868332358682,0.3438,0.1
1,2350,805,1.6918581459257338,0.36375,1.720703658784271,0.3371,0.1
1,2400,805,1.6882755661767626,0.366,1.7128252740118914,0.3384,0.1
1,2450,805,1.6887592134021578,0.36275,1.728156458800006,0.3341,0.1
1,2500,805,1.6889900290776814,0.3655,1.7118760613119526,0.3395,0.1
1,2550,805,1.6869568465247986,0.366,1.7121254964998573,0.3393,0.1
1,2600,805,1.6878638513504514,0.36825,1.7131682026917767,0.3384,0.1
1,2650,805,1.6867910358640883,0.36125,1.7210138815983085,0.3361,0.1
1,2700,805,1.688352034205482,0.365,1.7152996602331756,0.3369,0.1
1,2750,805,1.690544154908922,0.36525,1.7141465449788769,0.3409,0.1
1,2800,805,1.691417758426969,0.36275,1.7262860984559272,0.3442,0.1
1,2850,805,1.6891965184892928,0.36425,1.7121882089384042,0.3406,0.1
1,2900,805,1.6905305953252883,0.36325,1.725696578147305,0.3358,0.1
1,2950,805,1.6866441075764005,0.36825,1.718821194521181,0.3442,0.1
1,3000,805,1.6893506277175176,0.365,1.7163076734846565,0.3363,0.1
1,3050,805,1.6854360236061945,0.36575,1.7129151676870455,0.342,0.1
1,3100,805,1.6870935530889601,0.365,1.7143984660980807,0.3421,0.1
1,3150,805,1.6867421960073805,0.365,1.7142351114066543,0.3423,0.1
1,3200,805,1.6883011734674847,0.366,1.7128153636956671,0.3432,0.1
1,3250,805,1.6890146316043915,0.36575,1.7125902866861622,0.3416,0.1
1,3300,805,1.6910552713606093,0.36575,1.7130890750581291,0.3428,0.1
1,3350,805,1.6880167779468356,0.366,1.7153098385804777,0.3384,0.1
1,3400,805,1.6903386721535334,0.36825,1.713413536928262,0.3403,0.1
1,3450,805,1.688097842155941,0.3655,1.7215038697431042,0.3373,0.1
1,3500,805,1.685208411443801,0.364,1.7145798350595365,0.3442,0.1
1,3550,805,1.6882675621244643,0.36575,1.7140614378983807,0.3396,0.1
1,3600,805,1.6874225404527452,0.364,1.7131818069773874,0.3409,0.1
1,3650,805,1.6869915799489097,0.36675,1.726868682606205,0.3343,0.1
1,3700,805,1.686860198066348,0.365,1.7138062419405409,0.341,0.1
1,3750,805,1.6880051067897253,0.3665,1.7123550738498663,0.3423,0.1
1,3800,805,1.686116097465394,0.36675,1.7143368333767934,0.3419,0.1
1,3850,805,1.6850460275771126,0.36425,1.7144930142505912,0.3401,0.1
1,3900,805,1.6862471652409388,0.3715,1.7133370212688568,0.341,0.1
1,3950,805,1.6873590984041729,0.36725,1.716338942005376,0.3398,0.1
