Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,0.8155811262862457,0.71318,1.0077013561997232,0.6476,0.011470786693528088,8.75,2023-09-10 17:38:15.691557
5,20332,10220,0.7457896628038353,0.73696,1.0261603684364995,0.6487,0.008006407690254357,17.516666666666666,2023-09-10 17:47:01.614112
5,30107,10220,0.7129714171904737,0.74948,1.027956117557574,0.654,0.006565321642986128,25.883333333333333,2023-09-10 17:55:23.805396
5,40273,10220,0.6917427051097841,0.7573,1.0390710830688477,0.6509,0.005661385170722979,34.56666666666667,2023-09-10 18:04:04.504177
5,50048,10220,0.6764092828764026,0.7621,1.0533660393726976,0.6499,0.005076730825668096,43.016666666666666,2023-09-10 18:12:30.923841
5,60214,10220,0.6657300813271262,0.76648,1.0690867108634756,0.6474,0.004622501635210242,51.733333333333334,2023-09-10 18:21:14.517293
5,70380,10220,0.6592170099163299,0.7682,1.0807292634927774,0.646,0.004271788288583805,59.38333333333333,2023-09-10 18:28:53.449978
5,80155,10220,0.6500310801788974,0.77036,1.082839924323408,0.6472,0.004003203845127179,65.66666666666667,2023-09-10 18:35:10.050383
5,90321,10220,0.6449284240260453,0.77358,1.0970155543918851,0.6422,0.0037688918072220456,72.15,2023-09-10 18:41:39.337612
5,100096,10220,0.6378717669440658,0.77576,1.0983004147493387,0.6437,0.0035805743701971646,78.33333333333333,2023-09-10 18:47:50.358376
