Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.17069245246060363,0.96004,0.8923395494871502,0.7314,0.011470786693528088,8.75,2023-09-10 16:13:59.628045
14,20332,76226,0.05253968745603434,0.99754,1.0327095396911041,0.7366,0.008006407690254357,17.5,2023-09-10 16:22:45.245785
14,30107,76226,0.027965959018606053,0.99978,1.1279117555557927,0.7349,0.006565321642986128,25.9,2023-09-10 16:31:09.130822
14,40273,76226,0.018876492462652113,0.99992,1.184565211398692,0.7331,0.005661385170722979,34.61666666666667,2023-09-10 16:39:52.014785
14,50048,76226,0.014803754363466254,0.99996,1.2368508848962905,0.7324,0.005076730825668096,43.06666666666667,2023-09-10 16:48:18.490847
14,60214,76226,0.011999164544798605,0.99996,1.2678491337389886,0.7333,0.004622501635210242,51.81666666666667,2023-09-10 16:57:03.931885
14,70380,76226,0.010318507478498589,1.0,1.2962519564206088,0.7298,0.004271788288583805,60.55,2023-09-10 17:05:47.719514
14,80155,76226,0.009063088343433483,1.0,1.3236970743046532,0.7298,0.004003203845127179,68.98333333333333,2023-09-10 17:14:13.813682
14,90321,76226,0.008195347216961633,1.0,1.3498789917064618,0.7292,0.0037688918072220456,77.68333333333334,2023-09-10 17:22:56.224800
14,100096,76226,0.00746598375051299,1.0,1.3573151887217654,0.7296,0.0035805743701971646,86.1,2023-09-10 17:31:21.022320
