Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,0.9280399420987004,0.6757,1.069719827627834,0.6296,0.011470786693528088,7.516666666666667,2023-09-10 13:21:03.347666
4,20332,6666,0.8699164067387886,0.6941,1.0516897304148614,0.6332,0.008006407690254357,16.216666666666665,2023-09-10 13:29:45.124447
4,30107,6666,0.8438059731822489,0.70496,1.0472899094412598,0.6366,0.006565321642986128,24.55,2023-09-10 13:38:05.613564
4,40273,6666,0.8259996223022871,0.71218,1.058507640905018,0.6309,0.005661385170722979,33.2,2023-09-10 13:46:44.833933
4,50048,6666,0.8126531132041951,0.71728,1.05475921796847,0.6398,0.005076730825668096,41.6,2023-09-10 13:55:08.787675
4,60214,6666,0.8049529874721146,0.71814,1.0544811864442463,0.6365,0.004622501635210242,50.31666666666667,2023-09-10 14:03:51.733875
4,70380,6666,0.7973455776034108,0.72136,1.0556677851495864,0.6402,0.004271788288583805,58.983333333333334,2023-09-10 14:12:31.615902
4,80155,6666,0.7914092278541507,0.72284,1.0533826577512524,0.6379,0.004003203845127179,67.33333333333333,2023-09-10 14:20:52.401565
4,90321,6666,0.785052903777803,0.72562,1.0590576589862002,0.6399,0.0037688918072220456,76.01666666666667,2023-09-10 14:29:33.872387
4,100096,6666,0.780713037761581,0.72628,1.0627409099023553,0.6406,0.0035805743701971646,84.36666666666666,2023-09-10 14:37:54.417893
