Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.03020556418277571,0.99956,0.8096824401541601,0.7698,0.011470786693528088,8.883333333333333,2023-09-10 16:17:06.038724
24,20332,221386,0.010500579068432455,0.99996,0.8577095383330237,0.7776,0.008006407690254357,17.733333333333334,2023-09-10 16:25:57.847532
24,30107,221386,0.006874649658027436,1.0,0.8951505113251602,0.7786,0.006565321642986128,26.283333333333335,2023-09-10 16:34:30.673979
24,40273,221386,0.005256433551416487,1.0,0.9199087378344958,0.7785,0.005661385170722979,35.18333333333333,2023-09-10 16:43:24.126964
24,50048,221386,0.004302912481043421,1.0,0.9378395555894586,0.7778,0.005076730825668096,43.733333333333334,2023-09-10 16:51:57.671404
24,60214,221386,0.0036794026251263023,1.0,0.9548104292229761,0.7772,0.004622501635210242,52.61666666666667,2023-09-10 17:00:50.702535
24,70380,221386,0.0033166751395339324,1.0,0.9663586488252953,0.7781,0.004271788288583805,61.5,2023-09-10 17:09:43.792140
24,80155,221386,0.0029111045259086754,1.0,0.9805948409853102,0.7772,0.004003203845127179,70.06666666666666,2023-09-10 17:18:17.216011
24,90321,221386,0.002671905180208309,1.0,0.9842417745650569,0.778,0.0037688918072220456,78.95,2023-09-10 17:27:10.586272
24,100096,221386,0.0024375332739142237,1.0,0.9966314080395277,0.7767,0.0035805743701971646,87.51666666666667,2023-09-10 17:35:44.893744
