Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.26644157330550805,0.91984,0.8804911669296555,0.7229,0.011470786693528088,8.933333333333334,2023-09-10 17:40:17.602273
12,20332,56266,0.10871146512610833,0.98314,1.0589557765405389,0.7156,0.008006407690254357,17.983333333333334,2023-09-10 17:49:20.728603
12,30107,56266,0.059787901942534825,0.99586,1.182547770723512,0.7131,0.006565321642986128,26.433333333333334,2023-09-10 17:57:47.365322
12,40273,56266,0.03739377813856772,0.999,1.2785886654370948,0.711,0.005661385170722979,35.266666666666666,2023-09-10 18:06:37.205963
12,50048,56266,0.028274704452099092,0.99962,1.344087519223177,0.7123,0.005076730825668096,44.06666666666667,2023-09-10 18:15:25.111494
12,60214,56266,0.023072710648998428,0.99966,1.3900543617296823,0.7105,0.004622501635210242,52.85,2023-09-10 18:24:12.293641
12,70380,56266,0.018890690482447823,0.99982,1.4327963952776752,0.7112,0.004271788288583805,59.8,2023-09-10 18:31:09.764943
12,80155,56266,0.016342447125031363,0.99988,1.4644398493102835,0.7111,0.004003203845127179,66.3,2023-09-10 18:37:39.278159
12,90321,56266,0.01454989233142351,0.9999,1.5015655657913112,0.7078,0.0037688918072220456,72.88333333333334,2023-09-10 18:44:14.354547
12,100096,56266,0.013281592974186782,0.99994,1.5258476688892026,0.7073,0.0035805743701971646,79.13333333333334,2023-09-10 18:50:29.421131
