Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.5217550419023275,0.81924,0.8954661149012891,0.7005,0.011470786693528088,8.75,2023-09-10 14:46:20.626746
8,20332,25418,0.39438364085029154,0.86644,0.9756575453130505,0.693,0.008006407690254357,17.466666666666665,2023-09-10 14:55:04.225558
8,30107,25418,0.332195224931173,0.88882,1.0807236093509047,0.6875,0.006565321642986128,25.816666666666666,2023-09-10 15:03:25.021140
8,40273,25418,0.2870431743238283,0.90592,1.1793823053565207,0.6798,0.005661385170722979,34.56666666666667,2023-09-10 15:12:09.979413
8,50048,25418,0.2538377360995773,0.91786,1.276185977308056,0.6739,0.005076730825668096,42.983333333333334,2023-09-10 15:20:34.807395
8,60214,25418,0.23115732766630703,0.92572,1.3519909276237971,0.6703,0.004622501635210242,51.71666666666667,2023-09-10 15:29:18.804653
8,70380,25418,0.21022769378121856,0.9346,1.4298251278792755,0.6709,0.004271788288583805,60.46666666666667,2023-09-10 15:38:03.834630
8,80155,25418,0.19740830782962882,0.93758,1.5076076531712013,0.6632,0.004003203845127179,68.88333333333334,2023-09-10 15:46:28.955609
8,90321,25418,0.18345133089424703,0.94338,1.5457427245152147,0.6684,0.0037688918072220456,77.63333333333334,2023-09-10 15:55:13.718747
8,100096,25418,0.172211675673647,0.94724,1.616430047192151,0.6665,0.0035805743701971646,86.01666666666667,2023-09-10 16:03:37.080476
