Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.012106337170104694,0.99998,0.6790642481815966,0.8055,0.011470786693528088,8.783333333333333,2023-09-10 16:15:00.671533
40,20332,610890,0.0049683215409812645,1.0,0.7255428407011153,0.8062,0.008006407690254357,17.566666666666666,2023-09-10 16:23:47.387277
40,30107,610890,0.003318034206538478,1.0,0.7481416999539242,0.805,0.006565321642986128,26.033333333333335,2023-09-10 16:32:15.318562
40,40273,610890,0.002593984491551471,1.0,0.7649043160903303,0.8048,0.005661385170722979,34.8,2023-09-10 16:41:01.918029
40,50048,610890,0.002181910688791167,1.0,0.7749442963660518,0.8053,0.005076730825668096,43.266666666666666,2023-09-10 16:49:29.828855
40,60214,610890,0.0018703186288452172,1.0,0.7812435921234421,0.8055,0.004622501635210242,52.05,2023-09-10 16:58:16.383352
40,70380,610890,0.0016714925318003615,1.0,0.7902874765516836,0.8058,0.004271788288583805,60.833333333333336,2023-09-10 17:07:03.539736
40,80155,610890,0.0015168185036181642,1.0,0.7971435841880267,0.8056,0.004003203845127179,69.3,2023-09-10 17:15:31.866489
40,90321,610890,0.0013889041772443334,1.0,0.8023364306250705,0.805,0.0037688918072220456,78.08333333333333,2023-09-10 17:24:18.693415
40,100096,610890,0.0012945225642448592,1.0,0.805765343995034,0.8057,0.0035805743701971646,86.55,2023-09-10 17:32:46.593231
