Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.633859242929522,0.40992,1.6664624576327167,0.3996,0.011470786693528088,8.683333333333334,2023-09-10 17:37:32.805611
1,20332,540,1.6201728856776987,0.41404,1.6265545419499845,0.4123,0.008006407690254357,17.4,2023-09-10 17:46:15.447989
1,30107,540,1.6112052930895324,0.4178,1.6482867409911337,0.4057,0.006565321642986128,25.716666666666665,2023-09-10 17:54:34.491645
1,40273,540,1.6053803381712541,0.41886,1.642458524885057,0.4041,0.005661385170722979,34.38333333333333,2023-09-10 18:03:14.778000
1,50048,540,1.5984106518118584,0.42128,1.6172496910336651,0.4159,0.005076730825668096,42.766666666666666,2023-09-10 18:11:37.110694
1,60214,540,1.5910426884356057,0.42336,1.6218976944307737,0.4126,0.004622501635210242,51.38333333333333,2023-09-10 18:20:14.821882
1,70380,540,1.5865505415460337,0.4238,1.6051732346981387,0.4186,0.004271788288583805,59.21666666666667,2023-09-10 18:28:04.360451
1,80155,540,1.58251028170671,0.42416,1.595575542389592,0.4217,0.004003203845127179,65.43333333333334,2023-09-10 18:34:17.572827
1,90321,540,1.5806805367969796,0.4246,1.59515006180051,0.4204,0.0037688918072220456,71.9,2023-09-10 18:40:45.302707
1,100096,540,1.5784622747879808,0.42628,1.6099498815174345,0.414,0.0035805743701971646,78.05,2023-09-10 18:46:54.104606
