Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.07789184362687113,0.99306,0.8369287297695498,0.7619,0.011470786693528088,7.616666666666666,2023-09-10 13:21:08.676049
18,20332,125218,0.021657020289479467,0.99988,0.9476643989357767,0.7618,0.008006407690254357,16.4,2023-09-10 13:29:55.783069
18,30107,125218,0.01309874685733672,1.0,1.0097722252712975,0.7616,0.006565321642986128,24.816666666666666,2023-09-10 13:38:21.231264
18,40273,125218,0.009501891592970055,1.0,1.0482513738583914,0.7599,0.005661385170722979,33.6,2023-09-10 13:47:08.246241
18,50048,125218,0.007750557985661737,1.0,1.0770889799806136,0.7588,0.005076730825668096,42.1,2023-09-10 13:55:37.852606
18,60214,125218,0.0064824709872407914,1.0,1.0937930586971814,0.7602,0.004622501635210242,50.93333333333333,2023-09-10 14:04:27.660126
18,70380,125218,0.005598178508517611,1.0,1.1158441931386538,0.7588,0.004271788288583805,59.733333333333334,2023-09-10 14:13:15.627593
18,80155,125218,0.005026074058478674,1.0,1.1356670449051676,0.7587,0.004003203845127179,68.18333333333334,2023-09-10 14:21:42.794922
18,90321,125218,0.004689677807209475,1.0,1.147332329538804,0.7583,0.0037688918072220456,76.98333333333333,2023-09-10 14:30:30.918879
18,100096,125218,0.004243981178321154,1.0,1.1580040243607532,0.7586,0.0035805743701971646,85.45,2023-09-10 14:38:58.608085
