Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.006046454946193701,1.0,0.6476467300819445,0.8197,0.011470786693528088,7.85,2023-09-10 13:21:22.358776
64,20332,1558026,0.0027824938776628938,1.0,0.6801374388646476,0.8196,0.008006407690254357,16.833333333333332,2023-09-10 13:30:21.486109
64,30107,1558026,0.0019784363113519977,1.0,0.7038522570193568,0.8207,0.006565321642986128,25.5,2023-09-10 13:39:01.557130
64,40273,1558026,0.00153015395986688,1.0,0.7117445382136333,0.8195,0.005661385170722979,34.46666666666667,2023-09-10 13:47:59.621570
64,50048,1558026,0.0013089665432658303,1.0,0.7233979717085633,0.8202,0.005076730825668096,43.13333333333333,2023-09-10 13:56:39.752626
64,60214,1558026,0.00112161171027695,1.0,0.7278816401958466,0.8213,0.004622501635210242,52.13333333333333,2023-09-10 14:05:39.716494
64,70380,1558026,0.000999182213634929,1.0,0.7360651542114306,0.8196,0.004271788288583805,61.11666666666667,2023-09-10 14:14:38.691612
64,80155,1558026,0.0009067777551405722,1.0,0.7396321134476722,0.8196,0.004003203845127179,69.75,2023-09-10 14:23:16.377775
64,90321,1558026,0.000833550793067564,1.0,0.7456423606299147,0.8201,0.0037688918072220456,78.71666666666667,2023-09-10 14:32:14.295968
64,100096,1558026,0.0007816996725211801,1.0,0.7500267428687856,0.8206,0.0035805743701971646,87.36666666666666,2023-09-10 14:40:53.245078
