Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.3774670436787788,0.876,0.9112444685984261,0.7074,0.011470786693528088,7.6,2023-09-10 13:21:08.063963
10,20332,39330,0.21838204932334782,0.93776,1.0417358226413969,0.7075,0.008006407690254357,16.316666666666666,2023-09-10 13:29:51.836926
10,30107,39330,0.14690022262008598,0.96612,1.180883851232408,0.6967,0.006565321642986128,24.666666666666668,2023-09-10 13:38:12.549874
10,40273,39330,0.10131203572806495,0.9823,1.297030049788801,0.6941,0.005661385170722979,33.266666666666666,2023-09-10 13:46:48.561305
10,50048,39330,0.0788175946535052,0.98886,1.3810922103592111,0.6898,0.005076730825668096,41.583333333333336,2023-09-10 13:55:07.198865
10,60214,39330,0.060949272950134616,0.99372,1.4680672635006,0.6897,0.004622501635210242,50.166666666666664,2023-09-10 14:03:42.866800
10,70380,39330,0.05056140846703821,0.996,1.546460453468033,0.6886,0.004271788288583805,58.8,2023-09-10 14:12:20.764857
10,80155,39330,0.04437039077491559,0.99702,1.6004484514646893,0.6892,0.004003203845127179,67.16666666666667,2023-09-10 14:20:42.271002
10,90321,39330,0.03915173116871311,0.99752,1.665910953207861,0.6869,0.0037688918072220456,75.75,2023-09-10 14:29:17.904035
10,100096,39330,0.03490169138154563,0.99762,1.6896611210666126,0.686,0.0035805743701971646,84.05,2023-09-10 14:37:35.231246
