Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.3034624010705582,0.5329,1.3390851564045194,0.5179,0.011470786693528088,8.683333333333334,2023-09-10 16:12:09.923809
2,20332,1826,1.2810035520197485,0.54386,1.3251163325732267,0.5255,0.008006407690254357,17.35,2023-09-10 16:20:49.869385
2,30107,1826,1.2686062017670068,0.54768,1.3114805085749566,0.5292,0.006565321642986128,25.683333333333334,2023-09-10 16:29:09.464724
2,40273,1826,1.2606800325081478,0.55034,1.3028642995448052,0.5318,0.005661385170722979,34.35,2023-09-10 16:37:49.763223
2,50048,1826,1.2521103776019553,0.55308,1.298599332193785,0.5327,0.005076730825668096,42.7,2023-09-10 16:46:10.392903
2,60214,1826,1.2447054873951866,0.55762,1.2919785252100304,0.5346,0.004622501635210242,51.38333333333333,2023-09-10 16:54:51.808036
2,70380,1826,1.240590282413356,0.55686,1.2907109758521937,0.5362,0.004271788288583805,60.05,2023-09-10 17:03:31.411337
2,80155,1826,1.2368249614220446,0.5579,1.2888341583783114,0.5371,0.004003203845127179,68.38333333333334,2023-09-10 17:11:51.946023
2,90321,1826,1.2337450578694453,0.55974,1.2850635700587985,0.5432,0.0037688918072220456,77.05,2023-09-10 17:20:31.342834
2,100096,1826,1.2312572974987956,0.56008,1.2879271069659461,0.5373,0.0035805743701971646,85.36666666666666,2023-09-10 17:28:50.881356
