Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.05172479156014102,0.99794,0.8164198292961603,0.7666,0.011470786693528088,9.083333333333334,2023-09-10 17:44:50.623069
20,20332,154250,0.016262266187049696,0.99998,0.9141639769077301,0.7684,0.008006407690254357,18.183333333333334,2023-09-10 17:53:56.522234
20,30107,154250,0.009928329079590566,1.0,0.964229629764074,0.7654,0.006565321642986128,26.866666666666667,2023-09-10 18:02:37.308851
20,40273,154250,0.007266946435879792,1.0,0.9962628596945654,0.7658,0.005661385170722979,35.9,2023-09-10 18:11:39.915270
20,50048,154250,0.005984915375752408,1.0,1.0169445989252646,0.765,0.005076730825668096,44.7,2023-09-10 18:20:27.273609
20,60214,154250,0.005041600626600368,1.0,1.0424416849884806,0.7633,0.004622501635210242,52.75,2023-09-10 18:28:30.224656
20,70380,154250,0.004400828316131288,1.0,1.050540488732012,0.7648,0.004271788288583805,59.5,2023-09-10 18:35:15.440348
20,80155,154250,0.003901081849866168,1.0,1.0668337526200693,0.7623,0.004003203845127179,66.03333333333333,2023-09-10 18:41:47.142986
20,90321,154250,0.0036140774332625255,1.0,1.07536973191213,0.7626,0.0037688918072220456,72.73333333333333,2023-09-10 18:48:29.438771
20,100096,154250,0.0033378340637363743,1.0,1.0806593868551375,0.7622,0.0035805743701971646,79.2,2023-09-10 18:54:57.270516
