Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.11467732448140373,0.98052,0.8510794903658614,0.7529,0.011470786693528088,8.766666666666667,2023-09-10 14:47:44.672792
16,20332,99210,0.030899474059071994,0.9996,0.9866817457766472,0.7525,0.008006407690254357,17.533333333333335,2023-09-10 14:56:31.349180
16,30107,99210,0.01799217449820331,0.99994,1.0470362011390397,0.7522,0.006565321642986128,25.966666666666665,2023-09-10 15:04:57.241802
16,40273,99210,0.012483189073022065,0.99998,1.0931861476053166,0.7533,0.005661385170722979,34.7,2023-09-10 15:13:41.553969
16,50048,99210,0.009985764398980324,1.0,1.125479445427279,0.7513,0.005076730825668096,43.15,2023-09-10 15:22:08.467208
16,60214,99210,0.008177569842256625,1.0,1.151990363869486,0.751,0.004622501635210242,51.88333333333333,2023-09-10 15:30:52.361332
16,70380,99210,0.007424879346943229,1.0,1.1717708699310883,0.7511,0.004271788288583805,60.666666666666664,2023-09-10 15:39:38.906658
16,80155,99210,0.006402301480588706,1.0,1.1802320404897761,0.7522,0.004003203845127179,69.1,2023-09-10 15:48:04.990115
16,90321,99210,0.005797107478894312,1.0,1.1968237772772583,0.7505,0.0037688918072220456,77.85,2023-09-10 15:56:49.841377
16,100096,99210,0.005370787722999444,1.0,1.2150632127930847,0.7502,0.0035805743701971646,86.25,2023-09-10 16:05:14.293593
