Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.0569850875593512,0.62626,1.1749776647060732,0.5874,0.011470786693528088,8.683333333333334,2023-09-10 14:46:36.318004
3,20332,3868,1.0128846557244011,0.64212,1.1292684983603563,0.605,0.008006407690254357,17.333333333333332,2023-09-10 14:55:15.425495
3,30107,3868,0.9942570671705944,0.64774,1.1238472529604464,0.6061,0.006565321642986128,25.716666666666665,2023-09-10 15:03:37.796198
3,40273,3868,0.9826323707085436,0.65212,1.1127188024641592,0.6088,0.005661385170722979,34.38333333333333,2023-09-10 15:12:17.880865
3,50048,3868,0.9722284400249686,0.65464,1.1113755197464665,0.6097,0.005076730825668096,42.733333333333334,2023-09-10 15:20:39.120676
3,60214,3868,0.9658118698298169,0.65658,1.1160201022896585,0.6068,0.004622501635210242,51.43333333333333,2023-09-10 15:29:21.198085
3,70380,3868,0.959725601441415,0.65988,1.1123259007176267,0.6066,0.004271788288583805,60.13333333333333,2023-09-10 15:38:03.381999
3,80155,3868,0.9575855832575532,0.66038,1.1158029746405687,0.6052,0.004003203845127179,68.5,2023-09-10 15:46:25.079558
3,90321,3868,0.9540303352543765,0.66292,1.115146383454528,0.6092,0.0037688918072220456,77.18333333333334,2023-09-10 15:55:06.288467
3,100096,3868,0.9520970866503313,0.66314,1.1123934357981138,0.6085,0.0035805743701971646,85.55,2023-09-10 16:03:27.973620
