Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,0.6815288484553852,0.76268,0.9329815476755553,0.6808,0.011470786693528088,8.716666666666667,2023-09-10 16:12:20.876038
6,20332,14530,0.5963698839744949,0.793,0.9595237532748452,0.6831,0.008006407690254357,17.433333333333334,2023-09-10 16:21:03.584046
6,30107,14530,0.5569381114771909,0.80562,1.0009357823601253,0.6778,0.006565321642986128,25.816666666666666,2023-09-10 16:29:26.428693
6,40273,14530,0.5276814344746378,0.81578,1.0478085520901257,0.6726,0.005661385170722979,34.516666666666666,2023-09-10 16:38:08.939443
6,50048,14530,0.5119613810725834,0.82278,1.0883308279363415,0.671,0.005076730825668096,42.93333333333333,2023-09-10 16:46:33.357582
6,60214,14530,0.4957012116451702,0.8251,1.118886268591579,0.6692,0.004622501635210242,51.63333333333333,2023-09-10 16:55:16.094209
6,70380,14530,0.48617951659595265,0.8279,1.143478642536115,0.6665,0.004271788288583805,60.36666666666667,2023-09-10 17:03:59.333275
6,80155,14530,0.4784737885608088,0.83168,1.157773010338409,0.6607,0.004003203845127179,68.75,2023-09-10 17:12:22.956738
6,90321,14530,0.4681866458614769,0.83426,1.183201252659665,0.6648,0.0037688918072220456,77.48333333333333,2023-09-10 17:21:06.307381
6,100096,14530,0.46209452569942033,0.83616,1.208324350888216,0.6599,0.0035805743701971646,85.86666666666666,2023-09-10 17:29:29.834033
