Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.01426277581907218,0.99994,0.7094449506530279,0.8005,0.011470786693528088,8.8,2023-09-10 17:41:34.804368
36,20332,495370,0.005607167558382501,1.0,0.7590717511086524,0.8025,0.008006407690254357,17.516666666666666,2023-09-10 17:50:18.461972
36,30107,495370,0.0038713974856754855,1.0,0.7848313712998282,0.8036,0.006565321642986128,26.05,2023-09-10 17:58:50.136540
36,40273,495370,0.0030205766289301997,1.0,0.8007083840762512,0.8029,0.005661385170722979,34.81666666666667,2023-09-10 18:07:36.252637
36,50048,495370,0.0024981527563060642,1.0,0.8151825398583955,0.8031,0.005076730825668096,43.25,2023-09-10 18:16:01.973529
36,60214,495370,0.0021795079462192096,1.0,0.8253003975635842,0.8028,0.004622501635210242,52.05,2023-09-10 18:24:50.021767
36,70380,495370,0.0018915263888285593,1.0,0.8299098535429074,0.8033,0.004271788288583805,58.833333333333336,2023-09-10 18:31:36.766185
36,80155,495370,0.0017251446158351267,1.0,0.840872536354427,0.8021,0.004003203845127179,65.05,2023-09-10 18:37:50.449147
36,90321,495370,0.0015775186049601878,1.0,0.8445796887331372,0.8021,0.0037688918072220456,71.55,2023-09-10 18:44:20.171130
36,100096,495370,0.0014273875626399542,1.0,0.8492862966996205,0.8016,0.0035805743701971646,77.81666666666666,2023-09-10 18:50:35.796917
