Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.017180782578447285,0.99996,0.7305530396443379,0.7955,0.011470786693528088,7.766666666666667,2023-09-10 13:21:18.052787
32,20332,391946,0.006771611100982141,1.0,0.7820534615577022,0.7954,0.008006407690254357,16.733333333333334,2023-09-10 13:30:16.235004
32,30107,391946,0.004438720635183708,1.0,0.8094540955145147,0.7945,0.006565321642986128,25.3,2023-09-10 13:38:50.615339
32,40273,391946,0.003385338168877089,1.0,0.8293282661256911,0.7953,0.005661385170722979,34.25,2023-09-10 13:47:47.320013
32,50048,391946,0.002841567910928994,1.0,0.8445846932598308,0.7954,0.005076730825668096,42.86666666666667,2023-09-10 13:56:24.529199
32,60214,391946,0.002481015544691983,1.0,0.8567612706860409,0.7945,0.004622501635210242,51.81666666666667,2023-09-10 14:05:21.516441
32,70380,391946,0.002169646714251879,1.0,0.8665513237820396,0.7947,0.004271788288583805,60.78333333333333,2023-09-10 14:14:19.161104
32,80155,391946,0.0019769647490361806,1.0,0.8750366802457012,0.7948,0.004003203845127179,69.36666666666666,2023-09-10 14:22:54.834536
32,90321,391946,0.0018013982796598502,1.0,0.8803425001192696,0.795,0.0037688918072220456,78.3,2023-09-10 14:31:49.975722
32,100096,391946,0.001681780214826374,1.0,0.8900197306765786,0.7932,0.0035805743701971646,86.93333333333334,2023-09-10 14:40:28.421103
