Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.009570018643194147,1.0,0.6688988574698002,0.8151,0.011470786693528088,8.816666666666666,2023-09-10 14:48:17.282320
44,20332,738506,0.004153822078262372,1.0,0.7080401446245894,0.8154,0.008006407690254357,17.633333333333333,2023-09-10 14:57:06.562768
44,30107,738506,0.002901195020884123,1.0,0.7259771635260763,0.8171,0.006565321642986128,26.116666666666667,2023-09-10 15:05:35.605847
44,40273,738506,0.0022642482593155386,1.0,0.7388776744468303,0.8171,0.005661385170722979,34.916666666666664,2023-09-10 15:14:24.152403
44,50048,738506,0.001930253844901138,1.0,0.7493038120903547,0.8164,0.005076730825668096,43.4,2023-09-10 15:22:52.979712
44,60214,738506,0.0016540484485047325,1.0,0.7586966055103496,0.8173,0.004622501635210242,52.21666666666667,2023-09-10 15:31:41.792765
44,70380,738506,0.0014451980384488298,1.0,0.7658087347127214,0.8176,0.004271788288583805,61.016666666666666,2023-09-10 15:40:29.850921
44,80155,738506,0.0013320344027436678,1.0,0.7682891797415817,0.817,0.004003203845127179,69.5,2023-09-10 15:48:58.298529
44,90321,738506,0.0012366976638091133,1.0,0.7759989156753202,0.816,0.0037688918072220456,78.26666666666667,2023-09-10 15:57:45.088364
44,100096,738506,0.0011080767017910662,1.0,0.7796972416624238,0.8178,0.0035805743701971646,86.73333333333333,2023-09-10 16:06:13.089570
