Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.021954938423965138,0.99982,0.7489629689651199,0.7914,0.011470786693528088,8.883333333333333,2023-09-10 14:49:22.154772
28,20332,300618,0.008455336765598153,0.99998,0.8117224996602987,0.7877,0.008006407690254357,17.8,2023-09-10 14:58:17.256148
28,30107,300618,0.005543752995622165,1.0,0.8398061413553697,0.7879,0.006565321642986128,26.383333333333333,2023-09-10 15:06:52.355164
28,40273,300618,0.004223272968393267,1.0,0.8621631340135502,0.7891,0.005661385170722979,35.28333333333333,2023-09-10 15:15:45.953137
28,50048,300618,0.0034429397204142932,1.0,0.8739416297478012,0.7881,0.005076730825668096,43.9,2023-09-10 15:24:22.836632
28,60214,300618,0.0029556026579240515,1.0,0.8890192606781102,0.7891,0.004622501635210242,52.78333333333333,2023-09-10 15:33:16.320971
28,70380,300618,0.0026135920467155287,1.0,0.8967700619486314,0.7873,0.004271788288583805,61.68333333333333,2023-09-10 15:42:10.139815
28,80155,300618,0.0024067319142382086,1.0,0.9082923403269128,0.7874,0.004003203845127179,70.25,2023-09-10 15:50:43.653755
28,90321,300618,0.002242492608037656,1.0,0.9164209992070741,0.7884,0.0037688918072220456,79.15,2023-09-10 15:59:37.537292
28,100096,300618,0.0020715148942044856,1.0,0.9248872452144381,0.7881,0.0035805743701971646,87.73333333333333,2023-09-10 16:08:12.961899
