Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.006562462707152566,1.0,0.644075332751757,0.8191,0.011470786693528088,8.933333333333334,2023-09-10 14:49:49.637879
60,20332,1369930,0.0029354850008912253,1.0,0.6804820102981374,0.8185,0.008006407690254357,17.9,2023-09-10 14:58:47.769984
60,30107,1369930,0.0020571051780587,1.0,0.6989683097676386,0.8189,0.006565321642986128,26.5,2023-09-10 15:07:23.505751
60,40273,1369930,0.0016180553698026197,1.0,0.7114116255241104,0.8186,0.005661385170722979,35.45,2023-09-10 15:16:20.311299
60,50048,1369930,0.0013560895433487451,1.0,0.7200396087350724,0.8181,0.005076730825668096,44.083333333333336,2023-09-10 15:24:58.351968
60,60214,1369930,0.0011757548256536654,1.0,0.7275044827521602,0.8191,0.004622501635210242,53.03333333333333,2023-09-10 15:33:55.815366
60,70380,1369930,0.0010455897315512495,1.0,0.7343177561518512,0.8176,0.004271788288583805,61.983333333333334,2023-09-10 15:42:53.271172
60,80155,1369930,0.0009557559100441787,1.0,0.7394852249682704,0.8181,0.004003203845127179,70.6,2023-09-10 15:51:30.110038
60,90321,1369930,0.0008847667943433766,1.0,0.743468764839293,0.8183,0.0037688918072220456,79.55,2023-09-10 16:00:26.323059
60,100096,1369930,0.0008224946970139127,1.0,0.7468281591994853,0.817,0.0035805743701971646,88.15,2023-09-10 16:09:02.987202
