Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.008716113629567502,1.0,0.6688072953043105,0.8107,0.011470786693528088,7.65,2023-09-10 13:21:10.694846
48,20332,878218,0.003860544498481066,1.0,0.7036590960961354,0.8118,0.008006407690254357,16.516666666666666,2023-09-10 13:30:03.105658
48,30107,878218,0.002703268954213566,1.0,0.7292078209074238,0.8119,0.006565321642986128,25.016666666666666,2023-09-10 13:38:32.848434
48,40273,878218,0.0020925438679430795,1.0,0.7438867401473129,0.8121,0.005661385170722979,33.833333333333336,2023-09-10 13:47:21.875866
48,50048,878218,0.0017391775759732556,1.0,0.7508931567397299,0.8128,0.005076730825668096,42.35,2023-09-10 13:55:52.725930
48,60214,878218,0.001531783286380865,1.0,0.7609374975856347,0.8113,0.004622501635210242,51.21666666666667,2023-09-10 14:04:44.890598
48,70380,878218,0.0013738117633920993,1.0,0.7670251598841027,0.8128,0.004271788288583805,60.083333333333336,2023-09-10 14:13:37.068823
48,80155,878218,0.0012304053668354346,1.0,0.7702516464492942,0.8126,0.004003203845127179,68.58333333333333,2023-09-10 14:22:06.682070
48,90321,878218,0.0011370556462970574,1.0,0.7762013375759125,0.8121,0.0037688918072220456,77.4,2023-09-10 14:30:55.829133
48,100096,878218,0.001055660319057248,1.0,0.7833873674839358,0.8128,0.0035805743701971646,85.93333333333334,2023-09-10 14:39:28.238023
