Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.007198432001911694,1.0,0.6474402448799037,0.8196,0.011470786693528088,8.95,2023-09-10 16:18:00.706499
56,20332,1193930,0.003232122478111054,1.0,0.6844368112992637,0.8213,0.008006407690254357,17.9,2023-09-10 16:26:57.631195
56,30107,1193930,0.0022695058330898282,1.0,0.7028480383414256,0.822,0.006565321642986128,26.483333333333334,2023-09-10 16:35:32.729394
56,40273,1193930,0.0017568843074195334,1.0,0.7173864777329602,0.8218,0.005661385170722979,35.43333333333333,2023-09-10 16:44:29.059537
56,50048,1193930,0.0014947724363068714,1.0,0.7276671562768235,0.8222,0.005076730825668096,44.05,2023-09-10 16:53:06.370648
56,60214,1193930,0.0013143935142849545,1.0,0.7320949537090108,0.8218,0.004622501635210242,52.95,2023-09-10 17:02:00.817735
56,70380,1193930,0.0011587120643804978,1.0,0.7428219710724263,0.8228,0.004271788288583805,61.916666666666664,2023-09-10 17:10:58.285409
56,80155,1193930,0.0010651054183530913,1.0,0.7470682704750495,0.8225,0.004003203845127179,70.51666666666667,2023-09-10 17:19:34.464406
56,90321,1193930,0.0009669263086750951,1.0,0.7529061949705775,0.823,0.0037688918072220456,79.41666666666667,2023-09-10 17:28:28.604814
56,100096,1193930,0.0008758170419441694,1.0,0.7567312781569324,0.8232,0.0035805743701971646,88.05,2023-09-10 17:37:06.824509
