Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.007882726365638434,1.0,0.6560762407658975,0.8193,0.011470786693528088,8.916666666666666,2023-09-10 17:46:02.208615
52,20332,1030026,0.0034728009102489715,1.0,0.697458615408668,0.8181,0.008006407690254357,17.883333333333333,2023-09-10 17:55:00.623330
52,30107,1030026,0.002395126434183582,1.0,0.7176094998287249,0.8195,0.006565321642986128,26.45,2023-09-10 18:03:34.785819
52,40273,1030026,0.0018973044028072178,1.0,0.7313798730131946,0.8192,0.005661385170722979,35.35,2023-09-10 18:12:27.862046
52,50048,1030026,0.0015823484179289902,1.0,0.7415497793426996,0.8185,0.005076730825668096,43.983333333333334,2023-09-10 18:21:06.618788
52,60214,1030026,0.0013755493756571827,1.0,0.7492718311804759,0.8186,0.004622501635210242,51.8,2023-09-10 18:28:55.560236
52,70380,1030026,0.0011978580689657947,1.0,0.7569845296159575,0.8184,0.004271788288583805,58.416666666666664,2023-09-10 18:35:31.948231
52,80155,1030026,0.0011149076380185744,1.0,0.7625460839724238,0.8188,0.004003203845127179,64.83333333333333,2023-09-10 18:41:57.117258
52,90321,1030026,0.0010380389015821508,1.0,0.7689551990243453,0.819,0.0037688918072220456,71.38333333333334,2023-09-10 18:48:30.643528
52,100096,1030026,0.0009442072101485203,1.0,0.773253468773033,0.8194,0.0035805743701971646,77.7,2023-09-10 18:54:49.794084
