Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.027166169779875394,0.99982,0.8727211122271381,0.7447,0.011470786693528088,9.816666666666666,2023-09-08 10:37:34.746588
36,20332,495370,0.00848996618886471,1.0,0.9400194687179372,0.7438,0.008006407690254357,19.633333333333333,2023-09-08 10:47:23.535379
36,30107,495370,0.005520875471622666,1.0,0.9748826841764813,0.7437,0.006565321642986128,29.116666666666667,2023-09-08 10:56:52.896721
36,40273,495370,0.004120904336566739,1.0,0.9928998358641998,0.7417,0.005661385170722979,38.93333333333333,2023-09-08 11:06:41.956064
36,50048,495370,0.0033685207054914568,1.0,1.007122927074191,0.7435,0.005076730825668096,48.38333333333333,2023-09-08 11:16:08.430171
36,60214,495370,0.0029121038293742274,1.0,1.0204824578912952,0.7437,0.004622501635210242,58.166666666666664,2023-09-08 11:25:56.075687
36,70380,495370,0.002616124854677969,1.0,1.030624959287764,0.7434,0.004271788288583805,67.95,2023-09-08 11:35:43.046965
36,80155,495370,0.00232693620229764,1.0,1.0414482189130179,0.7435,0.004003203845127179,77.4,2023-09-08 11:45:09.833484
36,90321,495370,0.0020953352685750977,1.0,1.0460597518124157,0.742,0.0037688918072220456,87.18333333333334,2023-09-08 11:54:57.321115
36,100096,495370,0.0019590205368835985,1.0,1.0562023301667804,0.7414,0.0035805743701971646,96.63333333333334,2023-09-08 12:04:23.836355
