Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.011218690843371402,1.0,0.764662352543843,0.7704,0.011470786693528088,10.15,2023-09-08 10:41:33.132527
60,20332,1369930,0.004283755170919782,1.0,0.7972002180316781,0.7702,0.008006407690254357,20.283333333333335,2023-09-08 10:51:41.209849
60,30107,1369930,0.0028517740740514625,1.0,0.8163934350013733,0.7718,0.006565321642986128,30.066666666666666,2023-09-08 11:01:27.498827
60,40273,1369930,0.0022244715721934766,1.0,0.8317691706403901,0.7705,0.005661385170722979,40.21666666666667,2023-09-08 11:11:36.747187
60,50048,1369930,0.0018321045890540989,1.0,0.8408898077433622,0.7713,0.005076730825668096,50.016666666666666,2023-09-08 11:21:24.884588
60,60214,1369930,0.0016018307370031276,1.0,0.8515544088580941,0.7722,0.004622501635210242,60.15,2023-09-08 11:31:32.609563
60,70380,1369930,0.0014121658857995192,1.0,0.8563898552822161,0.7713,0.004271788288583805,70.3,2023-09-08 11:41:41.941364
60,80155,1369930,0.0012872721350816129,1.0,0.8630537684959702,0.7723,0.004003203845127179,80.06666666666666,2023-09-08 11:51:27.527642
60,90321,1369930,0.0011745134213417673,1.0,0.8669761192949512,0.7717,0.0037688918072220456,90.25,2023-09-08 12:01:38.667347
60,100096,1369930,0.0010934747629584578,1.0,0.8691107344023788,0.7716,0.0035805743701971646,100.06666666666666,2023-09-08 12:11:27.492204
