Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.19984442643497302,0.96402,1.05250681125665,0.6729,0.011470786693528088,9.766666666666667,2023-09-08 17:02:56.208632
20,20332,154250,0.035870116280244134,0.99972,1.1623841426040553,0.686,0.008006407690254357,19.5,2023-09-08 17:12:40.484565
20,30107,154250,0.019043833934380423,1.0,1.2396686876876444,0.6891,0.006565321642986128,28.866666666666667,2023-09-08 17:22:02.410840
20,40273,154250,0.013323099697794756,1.0,1.2830181431166734,0.6878,0.005661385170722979,38.56666666666667,2023-09-08 17:31:44.424570
20,50048,154250,0.010409236735547596,0.99998,1.3149349282059488,0.6876,0.005076730825668096,47.95,2023-09-08 17:41:07.065220
20,60214,154250,0.008618400741816329,1.0,1.3436589678631554,0.6857,0.004622501635210242,57.65,2023-09-08 17:50:49.002000
20,70380,154250,0.007386807578584879,1.0,1.3649800276454491,0.6853,0.004271788288583805,67.35,2023-09-08 18:00:31.942845
20,80155,154250,0.006445583488430133,1.0,1.3779847919940948,0.6853,0.004003203845127179,76.68333333333334,2023-09-08 18:09:51.491493
20,90321,154250,0.00586878054696695,1.0,1.3890131576151787,0.6856,0.0037688918072220456,86.41666666666667,2023-09-08 18:19:35.806863
20,100096,154250,0.005317213276968054,1.0,1.4106256875056256,0.6852,0.0035805743701971646,95.78333333333333,2023-09-08 18:28:57.794519
