Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.9222434423768612,0.72754,0.9727595041069803,0.6704,0.011470786693528088,9.866666666666667,2023-09-08 17:10:00.015441
8,20332,25418,0.7968389681538047,0.76214,1.0535414686685876,0.65,0.008006407690254357,19.716666666666665,2023-09-08 17:19:50.385331
8,30107,25418,0.7302934364284701,0.78226,1.1314705263210247,0.6376,0.006565321642986128,29.2,2023-09-08 17:29:19.637123
8,40273,25418,0.6834244636623451,0.79332,1.2069316619559178,0.6211,0.005661385170722979,39.06666666666667,2023-09-08 17:39:11.595134
8,50048,25418,0.6527425284733248,0.80254,1.252557076985323,0.6216,0.005076730825668096,48.55,2023-09-08 17:48:40.610017
8,60214,25418,0.6261232034172244,0.81034,1.3174542777145966,0.6105,0.004622501635210242,58.416666666666664,2023-09-08 17:58:32.553999
8,70380,25418,0.6057725521304723,0.81514,1.3612696973583367,0.6102,0.004271788288583805,68.26666666666667,2023-09-08 18:08:23.327196
8,80155,25418,0.5907654539703409,0.8193,1.4087697629687153,0.6004,0.004003203845127179,77.75,2023-09-08 18:17:52.711201
8,90321,25418,0.5755960282767215,0.823,1.4700103439862215,0.5953,0.0037688918072220456,87.58333333333333,2023-09-08 18:27:42.668560
8,100096,25418,0.5638606052112092,0.82594,1.484051997148538,0.5991,0.0035805743701971646,97.06666666666666,2023-09-08 18:37:11.740945
