Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.30806707101099934,0.92728,1.0508983346480358,0.6781,0.011470786693528088,6.666666666666667,2023-09-08 09:01:13.146042
18,20332,125218,0.0647561397889386,0.99756,1.2344619480869439,0.6733,0.008006407690254357,16.516666666666666,2023-09-08 09:11:04.642765
18,30107,125218,0.029766802387812253,0.99994,1.3526569816130627,0.6705,0.006565321642986128,26.083333333333332,2023-09-08 09:20:37.846765
18,40273,125218,0.019529326804592025,0.99994,1.4127193832699256,0.6715,0.005661385170722979,36.0,2023-09-08 09:30:32.848455
18,50048,125218,0.015006375084619236,0.99998,1.457102426999732,0.667,0.005076730825668096,45.516666666666666,2023-09-08 09:40:04.736133
18,60214,125218,0.012112093068745054,1.0,1.4984903607187392,0.6705,0.004622501635210242,55.46666666666667,2023-09-08 09:50:00.919488
18,70380,125218,0.010371290722533184,1.0,1.5225078606907325,0.6706,0.004271788288583805,65.4,2023-09-08 09:59:57.406883
18,80155,125218,0.009038246004506374,1.0,1.5396909049794645,0.6704,0.004003203845127179,74.96666666666667,2023-09-08 10:09:31.338459
18,90321,125218,0.008226694384365893,1.0,1.5744183470931234,0.6685,0.0037688918072220456,84.9,2023-09-08 10:19:26.971638
18,100096,125218,0.007446476267865094,1.0,1.5965125817286818,0.6686,0.0035805743701971646,94.48333333333333,2023-09-08 10:29:02.547973
