Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.263889197650773,0.60466,1.1479534899132162,0.6065,0.011470786693528088,9.816666666666666,2023-09-08 12:14:37.581035
4,20332,6666,1.221260399159873,0.61776,1.1224183002604713,0.6163,0.008006407690254357,19.666666666666668,2023-09-08 12:24:28.079510
4,30107,6666,1.2021970521763463,0.62432,1.1256711958329888,0.6142,0.006565321642986128,29.116666666666667,2023-09-08 12:33:55.645644
4,40273,6666,1.189467771888694,0.62762,1.1197732438015033,0.6203,0.005661385170722979,38.95,2023-09-08 12:43:44.699041
4,50048,6666,1.1818360661911538,0.62954,1.1219587499582315,0.6169,0.005076730825668096,48.38333333333333,2023-09-08 12:53:11.346628
4,60214,6666,1.1749428728657305,0.631,1.1285106841521928,0.6149,0.004622501635210242,58.21666666666667,2023-09-08 13:03:01.638315
4,70380,6666,1.1697494925745309,0.63204,1.1267343065406703,0.6139,0.004271788288583805,68.08333333333333,2023-09-08 13:12:53.442908
4,80155,6666,1.1676136956495398,0.63274,1.1273060689998577,0.6184,0.004003203845127179,77.5,2023-09-08 13:22:17.915420
4,90321,6666,1.16317541611469,0.63432,1.1292914106876035,0.6145,0.0037688918072220456,87.33333333333333,2023-09-08 13:32:08.456241
4,100096,6666,1.1608959849533218,0.63588,1.1274247969253153,0.6148,0.0035805743701971646,96.8,2023-09-08 13:41:36.446336
