Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.01039943779411409,1.0,0.7488134235520906,0.779,0.011470786693528088,6.716666666666667,2023-09-08 09:01:16.440231
64,20332,1558026,0.004023454633191266,1.0,0.7812672366824331,0.7785,0.008006407690254357,16.816666666666666,2023-09-08 09:11:22.089042
64,30107,1558026,0.0027090887603995477,1.0,0.7996427982668334,0.78,0.006565321642986128,26.616666666666667,2023-09-08 09:21:10.426822
64,40273,1558026,0.0020865006899327765,1.0,0.8108625366717954,0.7803,0.005661385170722979,36.85,2023-09-08 09:31:23.943085
64,50048,1558026,0.0017436955694604636,1.0,0.8220162519925758,0.7788,0.005076730825668096,46.68333333333333,2023-09-08 09:41:13.869194
64,60214,1558026,0.0015065361887974013,1.0,0.8278890048401265,0.7788,0.004622501635210242,56.86666666666667,2023-09-08 09:51:25.430596
64,70380,1558026,0.001358052953997927,1.0,0.8356664150576049,0.7793,0.004271788288583805,67.05,2023-09-08 10:01:36.806765
64,80155,1558026,0.0012189652913671626,1.0,0.8398224809501744,0.7788,0.004003203845127179,76.86666666666666,2023-09-08 10:11:25.126785
64,90321,1558026,0.0011301481872415908,1.0,0.8447288418117957,0.78,0.0037688918072220456,87.05,2023-09-08 10:21:36.449234
64,100096,1558026,0.001035986601880006,1.0,0.8506527384625205,0.7791,0.0035805743701971646,96.83333333333333,2023-09-08 10:31:23.432627
