Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.11375065620445535,0.9883,1.0440148492402668,0.6832,0.011470786693528088,9.75,2023-09-08 15:26:46.550322
24,20332,221386,0.02115411619843958,0.99996,1.1256754858584344,0.6997,0.008006407690254357,19.516666666666666,2023-09-08 15:36:31.827299
24,30107,221386,0.012338836967964154,1.0,1.181014744541313,0.6979,0.006565321642986128,28.933333333333334,2023-09-08 15:45:56.679758
24,40273,221386,0.008884385623552305,1.0,1.2177254731142069,0.6978,0.005661385170722979,38.68333333333333,2023-09-08 15:55:41.975042
24,50048,221386,0.007177682915021239,1.0,1.23516910589194,0.6973,0.005076730825668096,48.083333333333336,2023-09-08 16:05:05.966677
24,60214,221386,0.005974298039370257,1.0,1.2577248449566998,0.6996,0.004622501635210242,57.86666666666667,2023-09-08 16:14:53.218692
24,70380,221386,0.005276613493623864,1.0,1.2756802356695827,0.6988,0.004271788288583805,67.61666666666666,2023-09-08 16:24:37.848244
24,80155,221386,0.004656435100033003,1.0,1.289218151871162,0.6994,0.004003203845127179,77.0,2023-09-08 16:34:01.522453
24,90321,221386,0.004181346117073427,1.0,1.3020854245258282,0.6978,0.0037688918072220456,86.75,2023-09-08 16:43:46.436522
24,100096,221386,0.0038424771620899135,1.0,1.3126151403294335,0.6999,0.0035805743701971646,96.15,2023-09-08 16:53:09.982533
