Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.7950253234342541,0.76688,1.0486839858791497,0.6573,0.011470786693528088,9.883333333333333,2023-09-08 15:32:41.597494
10,20332,39330,0.6039126786734442,0.8202,1.1750974051560028,0.6277,0.008006407690254357,19.766666666666666,2023-09-08 15:42:34.851235
10,30107,39330,0.4980676094894214,0.85156,1.286897257913517,0.624,0.006565321642986128,29.283333333333335,2023-09-08 15:52:05.352719
10,40273,39330,0.427620866795635,0.87332,1.461902047259898,0.604,0.005661385170722979,39.15,2023-09-08 16:01:57.761970
10,50048,39330,0.38000367829561843,0.8885,1.605960812749742,0.5948,0.005076730825668096,48.65,2023-09-08 16:11:27.912664
10,60214,39330,0.34029271935715394,0.89914,1.736786982681178,0.5835,0.004622501635210242,58.53333333333333,2023-09-08 16:21:20.371167
10,70380,39330,0.3081699789637495,0.9101,1.8516640904583508,0.5757,0.004271788288583805,68.46666666666667,2023-09-08 16:31:16.439957
10,80155,39330,0.2823240839306961,0.91758,1.9320911787733246,0.5798,0.004003203845127179,77.95,2023-09-08 16:40:45.821542
10,90321,39330,0.263321545384729,0.9239,2.0706158121929894,0.5739,0.0037688918072220456,87.81666666666666,2023-09-08 16:50:38.157304
10,100096,39330,0.24397533577497657,0.93056,2.1442334999012043,0.5675,0.0035805743701971646,97.3,2023-09-08 17:00:07.011163
