Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.5099250366315817,0.86066,1.0000908238978325,0.6798,0.011470786693528088,9.933333333333334,2023-09-08 12:17:17.743881
14,20332,76226,0.2182016936333283,0.95458,1.245116248915467,0.652,0.008006407690254357,19.9,2023-09-08 12:27:15.665166
14,30107,76226,0.11076415375904049,0.98698,1.4312964300566082,0.6427,0.006565321642986128,29.483333333333334,2023-09-08 12:36:50.031316
14,40273,76226,0.06397954281181326,0.99616,1.5814605189275137,0.6347,0.005661385170722979,39.416666666666664,2023-09-08 12:46:46.789114
14,50048,76226,0.044519313989812154,0.99878,1.6661709682850898,0.6355,0.005076730825668096,49.016666666666666,2023-09-08 12:56:22.019499
14,60214,76226,0.033724585252687754,0.99934,1.7534096059919912,0.6345,0.004622501635210242,58.96666666666667,2023-09-08 13:06:19.505552
14,70380,76226,0.026995160812250032,0.99972,1.7991608547258982,0.6334,0.004271788288583805,68.95,2023-09-08 13:16:18.595623
14,80155,76226,0.022826386875260975,0.9998,1.8566858300679847,0.6363,0.004003203845127179,78.53333333333333,2023-09-08 13:25:53.157860
14,90321,76226,0.02043586486326459,0.99988,1.8967991207219377,0.6356,0.0037688918072220456,88.45,2023-09-08 13:35:48.137789
14,100096,76226,0.01816954494208631,0.99992,1.9307469416268264,0.6336,0.0035805743701971646,97.95,2023-09-08 13:45:18.775551
