Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.018679228973339127,0.99992,0.8454743993433216,0.753,0.011470786693528088,10.116666666666667,2023-09-08 17:21:38.775742
44,20332,738506,0.006209956228380542,1.0,0.9004856763006766,0.7517,0.008006407690254357,20.216666666666665,2023-09-08 17:31:45.563167
44,30107,738506,0.004102426799028502,1.0,0.923220758951163,0.7512,0.006565321642986128,29.933333333333334,2023-09-08 17:41:28.385587
44,40273,738506,0.0031652550410736554,1.0,0.9454857510856435,0.7509,0.005661385170722979,40.0,2023-09-08 17:51:32.602176
44,50048,738506,0.002611188425520516,1.0,0.9603686113900776,0.7511,0.005076730825668096,49.71666666666667,2023-09-08 18:01:15.607572
44,60214,738506,0.0022319278806624244,1.0,0.9659582429294344,0.751,0.004622501635210242,59.8,2023-09-08 18:11:20.098958
44,70380,738506,0.001977631478937214,1.0,0.97582150637349,0.7522,0.004271788288583805,69.9,2023-09-08 18:21:26.319392
44,80155,738506,0.0017872875904107032,1.0,0.9782474350325668,0.7517,0.004003203845127179,79.6,2023-09-08 18:31:08.489695
44,90321,738506,0.0016571178088795938,1.0,0.9886099175561832,0.7499,0.0037688918072220456,89.7,2023-09-08 18:41:14.204404
44,100096,738506,0.0015278678277836127,1.0,0.9977873427958428,0.7501,0.0035805743701971646,99.4,2023-09-08 18:50:55.735652
