Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.808228040900072,0.36282,1.687575789946544,0.3902,0.011470786693528088,9.8,2023-09-08 17:04:58.849800
1,20332,540,1.7918668076815203,0.37276,1.669974779780907,0.3964,0.008006407690254357,19.583333333333332,2023-09-08 17:14:45.544205
1,30107,540,1.786619247682869,0.37454,1.6620435367656659,0.4013,0.006565321642986128,28.983333333333334,2023-09-08 17:24:09.861829
1,40273,540,1.7811649556050215,0.38064,1.6598278887664215,0.4059,0.005661385170722979,38.766666666666666,2023-09-08 17:33:57.043572
1,50048,540,1.7803803359151191,0.38018,1.658242866962771,0.4017,0.005076730825668096,48.18333333333333,2023-09-08 17:43:22.119172
1,60214,540,1.7777980575171273,0.37872,1.6526103366779377,0.4035,0.004622501635210242,57.95,2023-09-08 17:53:07.577899
1,70380,540,1.7754934574941845,0.38246,1.651605183565164,0.4096,0.004271788288583805,67.75,2023-09-08 18:02:55.682840
1,80155,540,1.774493032709107,0.382,1.6515256392804882,0.4056,0.004003203845127179,77.16666666666667,2023-09-08 18:12:21.301128
1,90321,540,1.772466198562661,0.3834,1.6522827465322953,0.4055,0.0037688918072220456,86.96666666666667,2023-09-08 18:22:08.502540
1,100096,540,1.7726971609208284,0.38492,1.651986517483675,0.4054,0.0035805743701971646,96.36666666666666,2023-09-08 18:31:32.525030
