Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.012524642388495948,0.99998,0.7949902060665662,0.7649,0.011470786693528088,10.15,2023-09-08 12:21:37.062667
56,20332,1193930,0.004642573242430645,1.0,0.838514783714391,0.7652,0.008006407690254357,20.3,2023-09-08 12:31:46.183742
56,30107,1193930,0.0030948641749284685,1.0,0.8627737813358065,0.7641,0.006565321642986128,30.083333333333332,2023-09-08 12:41:33.526975
56,40273,1193930,0.002408780455898941,1.0,0.8749990931040124,0.7641,0.005661385170722979,40.28333333333333,2023-09-08 12:51:44.766753
56,50048,1193930,0.001977010580944493,1.0,0.8853911915911904,0.7642,0.005076730825668096,50.03333333333333,2023-09-08 13:01:29.622944
56,60214,1193930,0.0017141831718394747,1.0,0.8936553559725797,0.7637,0.004622501635210242,60.2,2023-09-08 13:11:39.787667
56,70380,1193930,0.0014947802581660012,1.0,0.9028150793872302,0.7648,0.004271788288583805,70.35,2023-09-08 13:21:48.747614
56,80155,1193930,0.0013894718701598684,1.0,0.9080920762653593,0.7636,0.004003203845127179,80.16666666666667,2023-09-08 13:31:37.535556
56,90321,1193930,0.0012558856910532888,1.0,0.9118470451499843,0.7632,0.0037688918072220456,90.31666666666666,2023-09-08 13:41:47.082977
56,100096,1193930,0.0011679009034815232,1.0,0.9164823874642577,0.7632,0.0035805743701971646,100.06666666666666,2023-09-08 13:51:32.444571
