Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.550069842192218,0.47984,1.3795379566240915,0.5164,0.011470786693528088,9.866666666666667,2023-09-08 15:28:13.479685
2,20332,1826,1.5251878908528087,0.49008,1.3575879938994782,0.5264,0.008006407690254357,19.683333333333334,2023-09-08 15:38:02.001383
2,30107,1826,1.5121592780208344,0.4962,1.352566720564154,0.5251,0.006565321642986128,29.15,2023-09-08 15:47:30.084488
2,40273,1826,1.5063619134981003,0.4995,1.3605424980574017,0.5231,0.005661385170722979,38.95,2023-09-08 15:57:18.480628
2,50048,1826,1.5017445395364786,0.50072,1.347256492964829,0.5288,0.005076730825668096,48.43333333333333,2023-09-08 16:06:46.943274
2,60214,1826,1.5008809776867138,0.50038,1.3465089511267747,0.5279,0.004622501635210242,58.25,2023-09-08 16:16:36.164490
2,70380,1826,1.4965277288271033,0.50318,1.3470242491251305,0.5287,0.004271788288583805,68.1,2023-09-08 16:26:26.902928
2,80155,1826,1.4941197036172422,0.50426,1.3468580502498,0.5309,0.004003203845127179,77.58333333333333,2023-09-08 16:35:56.528003
2,90321,1826,1.4917958118116763,0.505,1.3411331961426554,0.5314,0.0037688918072220456,87.36666666666666,2023-09-08 16:45:43.513348
2,100096,1826,1.4899905840759082,0.5057,1.3435427161711682,0.5319,0.0035805743701971646,96.81666666666666,2023-09-08 16:55:10.406572
