Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.3970367758703964,0.89684,1.0360175152368183,0.6782,0.011470786693528088,9.983333333333333,2023-09-08 10:39:01.648465
16,20332,99210,0.1133398886036385,0.988,1.3190311284004888,0.6604,0.008006407690254357,19.933333333333334,2023-09-08 10:48:59.052347
16,30107,99210,0.049677021482297225,0.99876,1.4400492921660217,0.6555,0.006565321642986128,29.533333333333335,2023-09-08 10:58:35.348391
16,40273,99210,0.029963566561984588,0.99988,1.5230432612986504,0.6563,0.005661385170722979,39.516666666666666,2023-09-08 11:08:33.947064
16,50048,99210,0.022028386440423445,0.99996,1.5910541739644883,0.6566,0.005076730825668096,49.11666666666667,2023-09-08 11:18:10.441475
16,60214,99210,0.01753048077606789,1.0,1.6433605529084991,0.6543,0.004622501635210242,59.11666666666667,2023-09-08 11:28:10.284899
16,70380,99210,0.014838720662304964,0.99998,1.6843683266941505,0.6539,0.004271788288583805,69.11666666666666,2023-09-08 11:38:10.142058
16,80155,99210,0.012728160218623897,1.0,1.7056682336179516,0.6539,0.004003203845127179,78.7,2023-09-08 11:47:45.461215
16,90321,99210,0.011275295721952948,1.0,1.7350005499924286,0.6554,0.0037688918072220456,88.68333333333334,2023-09-08 11:57:43.580955
16,100096,99210,0.010488439699077545,0.99998,1.7567869590807565,0.6548,0.0035805743701971646,98.3,2023-09-08 12:07:20.881483
