Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.015254664877929803,1.0,0.7786885420732861,0.7596,0.011470786693528088,10.166666666666666,2023-09-08 14:01:42.667618
52,20332,1030026,0.005378858049940842,1.0,0.8249466566345359,0.7617,0.008006407690254357,20.3,2023-09-08 14:11:50.521847
52,30107,1030026,0.0035398581310573138,1.0,0.8437821174724193,0.7615,0.006565321642986128,30.083333333333332,2023-09-08 14:21:38.070756
52,40273,1030026,0.0027020453371803094,1.0,0.8582776633999015,0.7612,0.005661385170722979,40.233333333333334,2023-09-08 14:31:46.528887
52,50048,1030026,0.0022438494682126223,1.0,0.8718694908709466,0.7617,0.005076730825668096,50.016666666666666,2023-09-08 14:41:33.825918
52,60214,1030026,0.001955882501443062,1.0,0.8807586484317538,0.7637,0.004622501635210242,60.18333333333333,2023-09-08 14:51:44.215009
52,70380,1030026,0.0017344011121865391,1.0,0.8890748699254627,0.7613,0.004271788288583805,70.36666666666666,2023-09-08 15:01:55.321185
52,80155,1030026,0.0015636133315884853,1.0,0.8906434216076815,0.7621,0.004003203845127179,80.11666666666666,2023-09-08 15:11:40.403942
52,90321,1030026,0.0014230296428998947,1.0,0.8968175777906104,0.762,0.0037688918072220456,90.28333333333333,2023-09-08 15:21:50.215323
52,100096,1030026,0.0013273802067539024,1.0,0.904381787852396,0.762,0.0035805743701971646,100.08333333333333,2023-09-08 15:31:38.001244
