Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.0750004449463866,0.6736,1.004144272472285,0.6539,0.011470786693528088,6.45,2023-09-08 09:00:59.989392
6,20332,14530,0.9958458704411831,0.69688,1.0345834455912626,0.6439,0.008006407690254357,16.266666666666666,2023-09-08 09:10:49.103685
6,30107,14530,0.9587752523324679,0.7089,1.0669434930704818,0.6363,0.006565321642986128,25.733333333333334,2023-09-08 09:20:16.683503
6,40273,14530,0.9360019704874825,0.71602,1.1011105111882658,0.623,0.005661385170722979,35.583333333333336,2023-09-08 09:30:07.404084
6,50048,14530,0.9179261337460765,0.7229,1.1016490708423565,0.628,0.005076730825668096,45.016666666666666,2023-09-08 09:39:34.028313
6,60214,14530,0.9047602524842753,0.72518,1.115912217882615,0.6218,0.004622501635210242,54.833333333333336,2023-09-08 09:49:22.826746
6,70380,14530,0.8948578642457342,0.72666,1.1301920157444627,0.6231,0.004271788288583805,64.65,2023-09-08 09:59:12.196447
6,80155,14530,0.8870423216649028,0.729,1.1480963841269287,0.6146,0.004003203845127179,74.13333333333334,2023-09-08 10:08:40.264357
6,90321,14530,0.8811264475593177,0.73008,1.1561126271380653,0.616,0.0037688918072220456,83.95,2023-09-08 10:18:30.029185
6,100096,14530,0.8756999131053915,0.73136,1.167307877842384,0.6114,0.0035805743701971646,93.41666666666667,2023-09-08 10:27:58.013617
