Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.023141949451850045,0.99988,0.8641515464722356,0.7456,0.011470786693528088,6.35,2023-09-08 09:00:53.537464
40,20332,610890,0.007484232295838082,1.0,0.920816154796866,0.7481,0.008006407690254357,16.133333333333333,2023-09-08 09:10:40.556228
40,30107,610890,0.004809240193661217,1.0,0.9521311091471322,0.7456,0.006565321642986128,25.566666666666666,2023-09-08 09:20:06.630103
40,40273,610890,0.003645244415949487,1.0,0.9688579051554957,0.7459,0.005661385170722979,35.4,2023-09-08 09:29:56.222282
40,50048,610890,0.0030368713044520955,1.0,0.9849012467680098,0.7463,0.005076730825668096,44.8,2023-09-08 09:39:20.633157
40,60214,610890,0.002591401703901055,1.0,0.997310997941826,0.746,0.004622501635210242,54.65,2023-09-08 09:49:11.704057
40,70380,610890,0.002301630221040505,1.0,1.0077509612222262,0.7449,0.004271788288583805,64.48333333333333,2023-09-08 09:59:01.109987
40,80155,610890,0.002064958566089954,1.0,1.011686168893983,0.7454,0.004003203845127179,73.93333333333334,2023-09-08 10:08:28.141647
40,90321,610890,0.001905419963502499,1.0,1.0178504816338987,0.7453,0.0037688918072220456,83.76666666666667,2023-09-08 10:18:18.722716
40,100096,610890,0.0017529803193043298,1.0,1.0298169436334055,0.7457,0.0035805743701971646,93.21666666666667,2023-09-08 10:27:45.305172
