Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.03975090560267496,0.9992,0.9457680624497088,0.7219,0.011470786693528088,9.8,2023-09-08 12:14:12.342953
32,20332,391946,0.01064622986709218,1.0,1.002286128982713,0.7276,0.008006407690254357,19.583333333333332,2023-09-08 12:23:59.607244
32,30107,391946,0.006711643971645695,1.0,1.0385936325109457,0.7274,0.006565321642986128,29.0,2023-09-08 12:33:24.249847
32,40273,391946,0.0050753226290549845,1.0,1.072353155929831,0.725,0.005661385170722979,38.8,2023-09-08 12:43:12.310602
32,50048,391946,0.004151796870876837,1.0,1.0865388610694982,0.727,0.005076730825668096,48.2,2023-09-08 12:52:35.995381
32,60214,391946,0.0035830480350262446,1.0,1.0995701332635517,0.7263,0.004622501635210242,57.96666666666667,2023-09-08 13:02:22.048530
32,70380,391946,0.003092944754235199,1.0,1.1092704670338691,0.7267,0.004271788288583805,67.76666666666667,2023-09-08 13:12:10.136510
32,80155,391946,0.0027539782187975276,1.0,1.1230490637730948,0.727,0.004003203845127179,77.15,2023-09-08 13:21:33.686777
32,90321,391946,0.002542287381627904,1.0,1.1307102370111248,0.7245,0.0037688918072220456,86.95,2023-09-08 13:31:21.453707
32,100096,391946,0.0023259744396471344,1.0,1.1365436081644855,0.7252,0.0035805743701971646,96.38333333333334,2023-09-08 13:40:47.196094
