Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.015416854173135574,0.99998,0.8227145849149439,0.755,0.011470786693528088,10.15,2023-09-08 15:41:47.447057
48,20332,878218,0.0055061932766328914,1.0,0.859642665597457,0.7582,0.008006407690254357,20.333333333333332,2023-09-08 15:51:58.747635
48,30107,878218,0.003688143319724237,1.0,0.8851086418085461,0.758,0.006565321642986128,30.1,2023-09-08 16:01:44.113722
48,40273,878218,0.002831020568142576,1.0,0.9007799425457097,0.7592,0.005661385170722979,40.266666666666666,2023-09-08 16:11:54.777187
48,50048,878218,0.0023400533603161306,1.0,0.9159412127506884,0.7577,0.005076730825668096,50.0,2023-09-08 16:21:38.654638
48,60214,878218,0.002002779022514191,1.0,0.9186061330233948,0.7571,0.004622501635210242,60.166666666666664,2023-09-08 16:31:48.563380
48,70380,878218,0.0017877516992952285,1.0,0.9281132877627506,0.757,0.004271788288583805,70.31666666666666,2023-09-08 16:41:57.264133
48,80155,878218,0.0016251548971680692,1.0,0.9348844659479358,0.7563,0.004003203845127179,80.08333333333333,2023-09-08 16:51:43.983672
48,90321,878218,0.001487607138601782,1.0,0.9446357658392266,0.756,0.0037688918072220456,90.16666666666667,2023-09-08 17:01:48.727011
48,100096,878218,0.0013673058527883838,1.0,0.9518360265448124,0.7562,0.0035805743701971646,99.88333333333334,2023-09-08 17:11:31.577454
