Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.05496342898920521,0.9981,0.9464654318894012,0.7225,0.011470786693528088,9.766666666666667,2023-09-08 13:50:33.782184
28,20332,300618,0.013606533496295247,1.0,1.0209967237484605,0.7246,0.008006407690254357,19.533333333333335,2023-09-08 14:00:19.423615
28,30107,300618,0.008279644324422797,1.0,1.0630039761338053,0.726,0.006565321642986128,28.933333333333334,2023-09-08 14:09:43.854317
28,40273,300618,0.006224558663690258,1.0,1.091524540623532,0.726,0.005661385170722979,38.75,2023-09-08 14:19:32.288853
28,50048,300618,0.005037757956310916,1.0,1.1083485868912708,0.7273,0.005076730825668096,48.11666666666667,2023-09-08 14:28:54.504595
28,60214,300618,0.0042836467099502265,1.0,1.1244374868236011,0.7251,0.004622501635210242,57.916666666666664,2023-09-08 14:38:42.665507
28,70380,300618,0.0038077795980474374,1.0,1.1403147148180612,0.7247,0.004271788288583805,67.68333333333334,2023-09-08 14:48:28.874796
28,80155,300618,0.003374036014451624,1.0,1.1486234747910802,0.7263,0.004003203845127179,77.08333333333333,2023-09-08 14:57:52.230769
28,90321,300618,0.003103615831026374,1.0,1.160195386862453,0.7246,0.0037688918072220456,86.85,2023-09-08 15:07:38.910379
28,100096,300618,0.0029057669235974587,1.0,1.16598511194881,0.7257,0.0035805743701971646,96.21666666666667,2023-09-08 15:17:00.568942
